# scan = 2
# date = 1/01/2000
# time = 0:00:00 AM
# proposal = IPTS-0000
# experiment = Test Data
# experiment_number = 000
# command = 
# builtin_command = 
# users = 
# local_contact = 
# scan_title = Test Data 2
# monochromator = pg(002)
# analyzer = pg(002)
# sense = +-+
# collimation = 48-80-80-240
# samplename = 
# sampletype = crystal
# samplemosaic = 110.50800
# latticeconstants = 3.81000,3.81000,6.250000,90.000000,90.000000,90.000000
# ubmatrix = 0.262121,0.012584,-0.003640,-0.012794,0.262008,-0.005768,0.005507,0.009741,0.159855
# mode = 0
# plane_normal = -0.022748,-0.036050,0.999089
# ubconf = 
# preset_type = countfile
# countfile = 
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide         s1         s2        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q         ei         ef       tvti    tsample       temp
      1     0.5998     0.0002     0.0000     3.9954    583.735     93.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0003     0.0035     0.0028    -2.2787    -2.2651    19.7615   -27.6416   -19.5302     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     0.9892    17.5004    13.5050    15.6540   504.9990   295.000
      2     0.6200     0.0003     0.0000     3.9954    584.329     96.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0000     0.0028     0.0028    -2.1949    -2.3432    19.7622   -27.3000   -20.2934     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.0226    17.5004    13.5050    14.9800   504.9990   295.000
      3     0.6400     0.0003     0.0000     3.9954    584.594    106.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0003     0.0032     0.0028    -2.2245    -2.3130    19.7629   -27.0042   -21.0414     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.0555    17.5004    13.5050    14.6260   504.9990   295.000
      4     0.6599     0.0003     0.0000     3.9954    584.329     83.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6069     0.0000     0.0032     0.0028    -2.2503    -2.2856    19.7615   -26.7498   -21.7867     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.0884    17.5004    13.5050    12.9260   504.9990   295.000
      5     0.6800     0.0003     0.0000     3.9954    583.716     93.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6069     0.0000     0.0032     0.0028    -2.2722    -2.2856    19.7608   -26.5329   -22.5351     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.1215    17.5004    13.5050    11.7880   504.9990   295.000
      6     0.7001     0.0003     0.0000     3.9954    584.904    104.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0000     0.0032     0.0028    -2.2903    -2.2431    19.7601   -26.3501   -23.2828     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.1546    17.5004    13.5050    12.5190   504.9990   295.000
      7     0.7198     0.0003     0.0000     3.9954    584.604     74.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6069     0.0000     0.0035     0.0028    -2.3064    -2.2431    19.7588   -26.1983   -24.0174     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.1872    17.5004    13.5050    13.0730   504.9990   295.000
      8     0.7399     0.0003     0.0000     3.9953    583.632     90.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0000     0.0032     0.0028    -2.3193    -2.2130    19.7588   -26.0750   -24.7645     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9595     1.2204    17.5004    13.5051    11.8890   504.9990   295.000
      9     0.7600     0.0003     0.0000     3.9954    583.417     96.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6069     0.0003     0.0032     0.0028    -2.3302    -2.2130    19.7581   -25.9779   -25.5099     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.2535    17.5004    13.5050    11.0980   504.9990   295.000
     10     0.7801     0.0003     0.0000     3.9954    583.749    116.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0003     0.0032     0.0032    -2.3296    -2.2130    19.7567   -25.9048   -26.2517     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.2865    17.5004    13.5050    11.6450   504.9990   295.000
     11     0.8000     0.0003     0.0000     3.9954    583.929    122.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6069     0.0000     0.0032     0.0028    -2.3444    -2.1863    19.7567   -25.8540   -26.9899     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.3194    17.5004    13.5050    11.0840   504.9990   295.000
