# scan = 232
# date = 3/13/2016
# time = 3:13:59 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 3 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
      1    -0.0022     1.0003    -0.0400     10.269    170.000 259617.000     10.000    41.2634     0.0000   -54.3131   -13.7111    -1.7693     2.8881    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.4752     1.5853     1.0000     3.000
      2    -0.0000     1.0005    -0.0380     10.277    139.000 259617.000     10.000    41.2634     0.0000   -54.1476   -13.7121    -1.8927     2.8948    20.6309    41.2644     0.6345    14.6339    14.6332     0.0007     1.4774     1.5857     1.0000     3.000
      3    -0.0006     1.0005    -0.0360     10.270    139.000 259617.000     10.000    41.2634     0.0000   -53.9822   -13.7101    -1.8589     2.8912    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.4786     1.5899     1.0000     3.000
      4    -0.0001     1.0005    -0.0340     10.218    151.000 259617.000     10.000    41.2634     0.0000   -53.8167   -13.7072    -1.8933     2.8881    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.4763     1.5878     1.0000     3.000
      5    -0.0000     1.0005    -0.0320     10.259    127.000 259617.000     10.000    41.2634     0.0000   -53.6513   -13.7052    -1.8922     2.8957    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.4790     1.5933     1.0000     3.000
      6    -0.0002     1.0007    -0.0300     10.275    149.000 259617.000     10.000    41.2634     0.0000   -53.4859   -13.7072    -1.8844     2.8946    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.4797     1.5997     1.0000     3.000
      7    -0.0000     1.0005    -0.0280     10.254    157.000 259617.000     10.000    41.2634     0.0000   -53.3204   -13.7022    -1.8889     2.8972    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4763     1.5908     1.0000     3.000
      8    -0.0006     1.0005    -0.0260     10.278    145.000 259617.000     10.000    41.2634     0.0000   -53.1551   -13.7013    -1.8639     2.8914    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4806     1.6001     1.0000     3.000
      9     0.0000     1.0000    -0.0240     10.227    130.000 259617.000     10.000    41.2634     0.0000   -52.9897   -13.6924    -1.8956     2.8945    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4775     1.5937     1.0000     3.000
     10     0.0005     1.0004    -0.0220     10.243    162.000 259617.000     10.000    41.2634     0.0000   -52.8243   -13.6963    -1.9231     2.8938    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.4793     1.5936     1.0000     3.000
