# scan = 207
# date = 3/12/2016
# time = 9:33:43 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
      1    41.2634     0.0000   -51.0023   -13.6875    -1.8534     2.9884    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.9757     9.2236     8.0000     6.800     20.635   3161.000 519232.000     20.000
      2    41.2634     0.0000   -51.0023   -13.6875    -1.8551     2.9882    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.9842     9.2315     8.0000     6.800     20.632   3198.000 519232.000     20.000
      3    41.2634     0.0000   -51.0023   -13.6875    -1.8542     2.9879    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.9040     9.1347     7.9000     6.800     20.610   3245.000 519232.000     20.000
      4    41.2634     0.0000   -51.0023   -13.6875    -1.8510     2.9873    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.8075     9.0326     7.8000     6.800     20.591   3131.000 519232.000     20.000
      5    41.2634     0.0000   -51.0023   -13.6875    -1.8527     2.9870    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.7124     8.9294     7.7000     6.800     20.655   3320.000 519232.000     20.000
      6    41.2634     0.0000   -51.0023   -13.6875    -1.8539     2.9866    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.6137     8.8275     7.6000     6.800     20.623   3296.000 519232.000     20.000
      7    41.2634     0.0000   -51.0023   -13.6875    -1.8559     2.9865    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.5230     8.7245     7.5000     6.800     20.544   3235.000 519232.000     20.000
      8    41.2634     0.0000   -51.0023   -13.6875    -1.8560     2.9863    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.4020     8.6227     7.4000     6.800     20.606   3222.000 519232.000     20.000
      9    41.2634     0.0000   -51.0023   -13.6875    -1.8573     2.9856    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.3075     8.5183     7.3000     6.800     20.654   3324.000 519232.000     20.000
     10    41.2634     0.0000   -51.0023   -13.6875    -1.8572     2.9855    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.2094     8.4129     7.2000     6.800     20.593   3245.000 519232.000     20.000
     11    41.2634     0.0000   -51.0023   -13.6875    -1.8551     2.9847    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.1073     8.3136     7.1000     6.800     20.648   3260.000 519232.000     20.000
     12    41.2634     0.0000   -51.0023   -13.6875    -1.8553     2.9849    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.0133     8.2109     7.0000     6.800     20.618   3331.000 519232.000     20.000
     13    41.2634     0.0000   -51.0023   -13.6875    -1.8545     2.9841    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     6.9209     8.1096     6.9000     6.800     20.577   3311.000 519232.000     20.000
     14    41.2634     0.0000   -51.0023   -13.6875    -1.8566     2.9832    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.8179     8.0048     6.8000     6.800     20.603   3241.000 519232.000     20.000
     15    41.2634     0.0000   -51.0023   -13.6875    -1.8569     2.9833    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.7281     7.9034     6.7000     6.800     20.541   3203.000 519232.000     20.000
     16    41.2634     0.0000   -51.0023   -13.6875    -1.8569     2.9829    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     6.6167     7.7967     6.6000     6.800     20.566   3288.000 519232.000     20.000
     17    41.2634     0.0000   -51.0023   -13.6875    -1.8574     2.9824    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.5062     7.6953     6.5000     6.800     20.626   3371.000 519232.000     20.000
     18    41.2634     0.0000   -51.0023   -13.6875    -1.8606     2.9815    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.4169     7.5894     6.4000     6.800     20.621   3278.000 519232.000     20.000
     19    41.2634     0.0000   -51.0023   -13.6875    -1.8545     2.9815    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.3131     7.4872     6.3000     6.800     20.610   3348.000 519232.000     20.000
     20    41.2634     0.0000   -51.0023   -13.6875    -1.8592     2.9807    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.2155     7.3894     6.2000     6.800     20.607   3373.000 519232.000     20.000
     21    41.2634     0.0000   -51.0023   -13.6875    -1.8570     2.9801    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.1245     7.2799     6.1000     6.800     20.609   3383.000 519232.000     20.000
     22    41.2634     0.0000   -51.0023   -13.6875    -1.8603     2.9787    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.0199     7.1761     6.0000     6.800     20.609   3171.000 519232.000     20.000
     23    41.2634     0.0000   -51.0023   -13.6875    -1.8601     2.9787    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.9152     7.0759     5.9000     6.800     20.583   3427.000 519232.000     20.000
     24    41.2634     0.0000   -51.0023   -13.6875    -1.8599     2.9786    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.8149     6.9685     5.8000     6.800     20.594   3255.000 519232.000     20.000
     25    41.2634     0.0000   -51.0023   -13.6875    -1.8594     2.9781    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.7180     6.8670     5.7000     6.800     20.562   3334.000 519232.000     20.000
     26    41.2634     0.0000   -51.0023   -13.6875    -1.8590     2.9768    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.6203     6.7642     5.6000     6.800     20.616   3451.000 519232.000     20.000
     27    41.2634     0.0000   -51.0023   -13.6875    -1.8595     2.9759    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.5248     6.6586     5.5000     6.800     20.542   3389.000 519232.000     20.000
     28    41.2634     0.0000   -51.0023   -13.6875    -1.8629     2.9760    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.4248     6.5559     5.4000     6.800     20.649   3415.000 519232.000     20.000
     29    41.2634     0.0000   -51.0023   -13.6875    -1.8612     2.9752    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.3346     6.4546     5.3000     6.800     20.595   3372.000 519232.000     20.000
