# scan = 213
# date = 3/12/2016
# time = 12:32:33 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
      1    41.2634     0.0000   -51.0023   -13.6875    -1.8527     2.9879    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     8.0113     9.2803     8.0000     5.600     20.543   3605.000 519232.000     20.000
      2    41.2634     0.0000   -51.0023   -13.6875    -1.8526     2.9878    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     8.0120     9.2811     8.0000     5.600     20.539   3613.000 519232.000     20.000
      3    41.2634     0.0000   -51.0023   -13.6875    -1.8532     2.9879    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.9259     9.1786     7.9000     5.600     20.582   3678.000 519232.000     20.000
      4    41.2634     0.0000   -51.0023   -13.6875    -1.8534     2.9874    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.8277     9.0690     7.8000     5.600     20.568   3607.000 519232.000     20.000
      5    41.2634     0.0000   -51.0023   -13.6875    -1.8530     2.9873    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.7305     8.9572     7.7000     5.600     20.562   3643.000 519232.000     20.000
      6    41.2634     0.0000   -51.0023   -13.6875    -1.8523     2.9864    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.6271     8.8521     7.6000     5.600     20.648   3726.000 519232.000     20.000
      7    41.2634     0.0000   -51.0023   -13.6875    -1.8519     2.9865    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.5256     8.7445     7.5000     5.600     20.527   3711.000 519232.000     20.000
      8    41.2634     0.0000   -51.0023   -13.6875    -1.8535     2.9859    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.4289     8.6395     7.4000     5.600     20.577   3663.000 519232.000     20.000
      9    41.2634     0.0000   -51.0023   -13.6875    -1.8538     2.9850    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.3110     8.5337     7.3000     5.600     20.571   3694.000 519232.000     20.000
     10    41.2634     0.0000   -51.0023   -13.6875    -1.8544     2.9850    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.2169     8.4255     7.2000     5.600     20.563   3702.000 519232.000     20.000
     11    41.2634     0.0000   -51.0023   -13.6875    -1.8535     2.9851    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.1150     8.3233     7.1000     5.600     20.577   3616.000 519232.000     20.000
     12    41.2634     0.0000   -51.0023   -13.6875    -1.8542     2.9843    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.0140     8.2200     7.0000     5.600     20.537   3734.000 519232.000     20.000
     13    41.2634     0.0000   -51.0023   -13.6875    -1.8566     2.9834    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.9214     8.1170     6.9000     5.600     20.607   3549.000 519232.000     20.000
     14    41.2634     0.0000   -51.0023   -13.6875    -1.8550     2.9839    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.8265     8.0077     6.8000     5.600     20.538   3608.000 519232.000     20.000
     15    41.2634     0.0000   -51.0023   -13.6875    -1.8574     2.9824    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.7248     7.9077     6.7000     5.600     20.599   3636.000 519232.000     20.000
     16    41.2634     0.0000   -51.0023   -13.6875    -1.8549     2.9819    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.6100     7.7996     6.6000     5.600     20.568   3725.000 519232.000     20.000
