# scan = 238
# date = 3/13/2016
# time = 8:39:00 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
      1    -0.0015     1.0002    -0.0400     10.238    151.000 259617.000     10.000    41.2634     0.0000   -54.3131   -13.7101    -1.8082     2.8875    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.5384     1.7004     1.0000     5.000
      2    -0.0002     1.0002    -0.0380     10.238    133.000 259617.000     10.000    41.2634     0.0000   -54.1476   -13.7081    -1.8878     2.8912    20.6309    41.2644     0.6343    14.6339    14.6332     0.0007     1.5388     1.7010     1.0000     5.000
      3    -0.0007     1.0005    -0.0360     10.285    147.000 259617.000     10.000    41.2634     0.0000   -53.9822   -13.7101    -1.8555     2.8915    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.5397     1.6991     1.0000     5.000
      4    -0.0001     1.0004    -0.0340     10.263    150.000 259617.000     10.000    41.2634     0.0000   -53.8167   -13.7062    -1.8917     2.8905    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5385     1.6986     1.0000     5.000
      5     0.0002     1.0003    -0.0320     10.241    161.000 259617.000     10.000    41.2634     0.0000   -53.6513   -13.7032    -1.9108     2.8910    20.6309    41.2644     0.6341    14.6339    14.6332     0.0007     1.5389     1.6986     1.0000     5.000
      6    -0.0000     1.0004    -0.0300     10.281    159.000 259617.000     10.000    41.2634     0.0000   -53.4859   -13.7022    -1.8967     2.8902    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.5383     1.6991     1.0000     5.000
      7    -0.0005     1.0006    -0.0280     10.264    166.000 259617.000     10.000    41.2634     0.0000   -53.3204   -13.7032    -1.8684     2.8884    20.6309    41.2644     0.6341    14.6339    14.6332     0.0007     1.5391     1.6990     1.0000     5.000
      8    -0.0001     1.0002    -0.0260     10.289    152.000 259617.000     10.000    41.2634     0.0000   -53.1551   -13.6963    -1.8911     2.8945    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5390     1.7023     1.0000     5.000
      9     0.0004     1.0003    -0.0240     10.227    158.000 259617.000     10.000    41.2634     0.0000   -52.9897   -13.6973    -1.9215     2.8903    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5395     1.7058     1.0000     5.000
     10     0.0000     1.0002    -0.0220     10.232    177.000 259617.000     10.000    41.2634     0.0000   -52.8243   -13.6944    -1.8974     2.8920    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5384     1.6977     1.0000     5.000
     11    -0.0000     1.0005    -0.0200     10.252    214.000 259617.000     10.000    41.2634     0.0000   -52.6590   -13.6973    -1.9005     2.8872    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5390     1.7046     1.0000     5.000
     12    -0.0002     1.0003    -0.0180     10.270    226.000 259617.000     10.000    41.2634     0.0000   -52.4937   -13.6934    -1.8905     2.8847    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5383     1.6959     1.0000     5.000
     13    -0.0001     1.0002    -0.0160     10.189    279.000 259617.000     10.000    41.2634     0.0000   -52.3285   -13.6904    -1.8953     2.8875    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5393     1.7066     1.0000     5.000
     14    -0.0002     1.0002    -0.0140     10.234    410.000 259617.000     10.000    41.2634     0.0000   -52.1632   -13.6904    -1.8900     2.8876    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5387     1.7075     1.0000     5.000
     15     0.0001     1.0003    -0.0120     10.254    429.000 259617.000     10.000    41.2634     0.0000   -51.9980   -13.6904    -1.9040     2.8909    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5401     1.7006     1.0000     5.000
     16    -0.0003     1.0003    -0.0100     10.274    563.000 259617.000     10.000    41.2634     0.0000   -51.8329   -13.6904    -1.8869     2.8867    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5393     1.6983     1.0000     5.000
     17     0.0003     1.0004    -0.0080     10.260    994.000 259617.000     10.000    41.2634     0.0000   -51.6678   -13.6904    -1.9172     2.8912    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5385     1.6954     1.0000     5.000
     18    -0.0000     1.0001    -0.0060     10.248   3017.000 259617.000     10.000    41.2634     0.0000   -51.5027   -13.6865    -1.8956     2.8905    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5387     1.7002     1.0000     5.000
     19     0.0005     1.0005    -0.0040     10.255   6264.000 259617.000     10.000    41.2634     0.0000   -51.3377   -13.6914    -1.9292     2.8895    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5393     1.7028     1.0000     5.000
     20    -0.0002     1.0002    -0.0020     10.296   9867.000 259617.000     10.000    41.2634     0.0000   -51.1728   -13.6875    -1.8960     2.8824    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5389     1.7080     1.0000     5.000
     21     0.0000     1.0002     0.0000     10.266  11758.000 259617.000     10.000    41.2634     0.0000   -51.0079   -13.6865    -1.8978     2.8929    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5391     1.7051     1.0000     5.000
     22    -0.0005     1.0002     0.0020     10.251   9003.000 259617.000     10.000    41.2634     0.0000   -50.8430   -13.6875    -1.8643     2.8962    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5388     1.7010     1.0000     5.000
     23     0.0001     1.0003     0.0040     10.265   5821.000 259617.000     10.000    41.2634     0.0000   -50.6782   -13.6885    -1.8985     2.8976    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5383     1.7005     1.0000     5.000
     24     0.0000     1.0003     0.0060     10.261   4323.000 259617.000     10.000    41.2634     0.0000   -50.5135   -13.6885    -1.8959     2.8959    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5383     1.7074     1.0000     5.000
     25    -0.0005     1.0004     0.0080     10.284   2455.000 259617.000     10.000    41.2634     0.0000   -50.3488   -13.6904    -1.8711     2.8914    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5382     1.6967     1.0000     5.000
     26     0.0001     1.0002     0.0100     10.264    862.000 259617.000     10.000    41.2634     0.0000   -50.1842   -13.6885    -1.8976     2.8957    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5378     1.6984     1.0000     5.000
     27    -0.0005     1.0002     0.0120     10.269    444.000 259617.000     10.000    41.2634     0.0000   -50.0197   -13.6894    -1.8702     2.8895    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5383     1.6984     1.0000     5.000
     28    -0.0000     1.0000     0.0140     10.296    291.000 259617.000     10.000    41.2634     0.0000   -49.8553   -13.6875    -1.8991     2.8886    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5385     1.7049     1.0000     5.000
     29    -0.0000     1.0000     0.0160     10.238    277.000 259617.000     10.000    41.2634     0.0000   -49.6909   -13.6875    -1.8932     2.8934    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5382     1.7008     1.0000     5.000
     30    -0.0005     0.9999     0.0180     10.251    217.000 259617.000     10.000    41.2634     0.0000   -49.5266   -13.6875    -1.8728     2.8870    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5384     1.6954     1.0000     5.000
     31    -0.0011     0.9998     0.0200     10.244    198.000 259617.000     10.000    41.2634     0.0000   -49.3624   -13.6875    -1.8423     2.8858    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5382     1.6970     1.0000     5.000
     32    -0.0001     0.9997     0.0220     10.234    208.000 259617.000     10.000    41.2634     0.0000   -49.1983   -13.6875    -1.8931     2.8917    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5380     1.6998     1.0000     5.000
