# scan = 231
# date = 3/13/2016
# time = 1:19:55 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 2.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
      1    -0.0007     1.0003    -0.0400     10.295    151.000 259617.000     10.000    41.2634     0.0000   -54.3131   -13.7111    -1.8488     2.8949    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.4615     1.5516     1.0000     2.800
      2     0.0000     1.0007    -0.0380     10.229    141.000 259617.000     10.000    41.2634     0.0000   -54.1476   -13.7140    -1.8901     2.8989    20.6309    41.2644     0.6346    14.6339    14.6332     0.0007     1.4621     1.5486     1.0000     2.800
      3    -0.0007     1.0007    -0.0360     10.216    166.000 259617.000     10.000    41.2634     0.0000   -53.9822   -13.7131    -1.8554     2.8910    20.6309    41.2644     0.6345    14.6339    14.6332     0.0007     1.4618     1.5444     1.0000     2.800
      4     0.0000     1.0005    -0.0340     10.265    144.000 259617.000     10.000    41.2634     0.0000   -53.8167   -13.7072    -1.8970     2.8933    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.4618     1.5503     1.0000     2.800
      5     0.0002     1.0004    -0.0320     10.245    165.000 259617.000     10.000    41.2634     0.0000   -53.6513   -13.7042    -1.9144     2.8878    20.6309    41.2644     0.6341    14.6339    14.6332     0.0007     1.4615     1.5466     1.0000     2.800
      6    -0.0001     1.0004    -0.0300     10.205    151.000 259617.000     10.000    41.2634     0.0000   -53.4859   -13.7032    -1.8981     2.8830    20.6309    41.2644     0.6341    14.6339    14.6332     0.0007     1.4619     1.5455     1.0000     2.800
      7     0.0001     1.0003    -0.0280     10.235    135.000 259617.000     10.000    41.2634     0.0000   -53.3204   -13.7003    -1.8912     2.9013    20.6309    41.2644     0.6339    14.6339    14.6332     0.0007     1.4626     1.5514     1.0000     2.800
      8    -0.0006     1.0005    -0.0260     10.233    158.000 259617.000     10.000    41.2634     0.0000   -53.1551   -13.7013    -1.8587     2.8955    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4623     1.5460     1.0000     2.800
      9     0.0000     1.0003    -0.0240     10.316    152.000 259617.000     10.000    41.2634     0.0000   -52.9897   -13.6973    -1.8955     2.8950    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.4623     1.5536     1.0000     2.800
     10     0.0004     1.0004    -0.0220     10.232    183.000 259617.000     10.000    41.2634     0.0000   -52.8243   -13.6973    -1.9215     2.8924    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.4621     1.5506     1.0000     2.800
     11    -0.0000     1.0003    -0.0200     10.222    193.000 259617.000     10.000    41.2634     0.0000   -52.6590   -13.6944    -1.8941     2.8938    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.4621     1.5504     1.0000     2.800
     12    -0.0002     1.0005    -0.0180     10.283    193.000 259617.000     10.000    41.2634     0.0000   -52.4937   -13.6953    -1.8903     2.8869    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.4628     1.5503     1.0000     2.800
     13    -0.0001     1.0003    -0.0160     10.269    193.000 259617.000     10.000    41.2634     0.0000   -52.3285   -13.6924    -1.8915     2.8904    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4617     1.5485     1.0000     2.800
     14    -0.0002     1.0003    -0.0140     10.258    209.000 259617.000     10.000    41.2634     0.0000   -52.1632   -13.6914    -1.8888     2.8862    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.4619     1.5515     1.0000     2.800
     15     0.0002     1.0004    -0.0120     10.247    212.000 259617.000     10.000    41.2634     0.0000   -51.9980   -13.6924    -1.9071     2.8941    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4632     1.5495     1.0000     2.800
     16    -0.0003     1.0005    -0.0100     10.260    245.000 259617.000     10.000    41.2634     0.0000   -51.8329   -13.6924    -1.8839     2.8900    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4634     1.5508     1.0000     2.800
     17     0.0003     1.0005    -0.0080     10.264    295.000 259617.000     10.000    41.2634     0.0000   -51.6678   -13.6924    -1.9140     2.8925    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4639     1.5530     1.0000     2.800
     18    -0.0001     1.0001    -0.0060     10.252    560.000 259617.000     10.000    41.2634     0.0000   -51.5027   -13.6865    -1.8958     2.8888    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.4614     1.5493     1.0000     2.800
