# scan = 211
# date = 3/12/2016
# time = 11:33:34 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
      1    41.2634     0.0000   -51.0023   -13.6875    -1.8537     2.9881    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     8.0117     9.2873     8.0000     6.000     20.648   3593.000 519232.000     20.000
      2    41.2634     0.0000   -51.0023   -13.6875    -1.8550     2.9878    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     8.0092     9.2890     8.0000     6.000     20.565   3526.000 519232.000     20.000
      3    41.2634     0.0000   -51.0023   -13.6875    -1.8543     2.9880    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.9204     9.1829     7.9000     6.000     20.559   3605.000 519232.000     20.000
      4    41.2634     0.0000   -51.0023   -13.6875    -1.8542     2.9877    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.8270     9.0777     7.8000     6.000     20.531   3621.000 519232.000     20.000
      5    41.2634     0.0000   -51.0023   -13.6875    -1.8531     2.9871    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.7273     8.9696     7.7000     6.000     20.614   3597.000 519232.000     20.000
      6    41.2634     0.0000   -51.0023   -13.6875    -1.8551     2.9870    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.6288     8.8604     7.6000     6.000     20.602   3533.000 519232.000     20.000
      7    41.2634     0.0000   -51.0023   -13.6875    -1.8573     2.9865    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.5275     8.7541     7.5000     6.000     20.604   3584.000 519232.000     20.000
      8    41.2634     0.0000   -51.0023   -13.6875    -1.8551     2.9860    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.4101     8.6455     7.4000     6.000     20.620   3543.000 519232.000     20.000
      9    41.2634     0.0000   -51.0023   -13.6875    -1.8555     2.9860    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.3185     8.5458     7.3000     6.000     20.584   3604.000 519232.000     20.000
     10    41.2634     0.0000   -51.0023   -13.6875    -1.8557     2.9847    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.2173     8.4386     7.2000     6.000     20.598   3523.000 519232.000     20.000
     11    41.2634     0.0000   -51.0023   -13.6875    -1.8579     2.9850    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.1185     8.3361     7.1000     6.000     20.612   3629.000 519232.000     20.000
     12    41.2634     0.0000   -51.0023   -13.6875    -1.8556     2.9842    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.0216     8.2318     7.0000     6.000     20.635   3593.000 519232.000     20.000
     13    41.2634     0.0000   -51.0023   -13.6875    -1.8574     2.9838    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.9162     8.1301     6.9000     6.000     20.620   3590.000 519232.000     20.000
