# scan = 233
# date = 3/13/2016
# time = 4:08:55 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
      1     0.0000     1.0002    -0.0400     10.249    119.000 259617.000     10.000    41.2634     0.0000   -54.3131   -13.7101    -1.8968     2.8938    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.5036     1.6485     1.0000     3.500
      2     0.0000     1.0004    -0.0380     10.242    141.000 259617.000     10.000    41.2634     0.0000   -54.1476   -13.7111    -1.9020     2.8896    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.5062     1.6465     1.0000     3.500
      3    -0.0005     1.0005    -0.0360     10.231    144.000 259617.000     10.000    41.2634     0.0000   -53.9822   -13.7091    -1.8667     2.8929    20.6309    41.2644     0.6343    14.6339    14.6332     0.0007     1.5045     1.6415     1.0000     3.500
      4    -0.0001     1.0004    -0.0340     10.217    138.000 259617.000     10.000    41.2634     0.0000   -53.8167   -13.7062    -1.8966     2.8865    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5015     1.6397     1.0000     3.500
      5    -0.0002     1.0003    -0.0320     10.250    163.000 259617.000     10.000    41.2634     0.0000   -53.6513   -13.7032    -1.8950     2.8820    20.6309    41.2644     0.6341    14.6339    14.6332     0.0007     1.5015     1.6423     1.0000     3.500
      6    -0.0000     1.0004    -0.0300     10.271    151.000 259617.000     10.000    41.2634     0.0000   -53.4859   -13.7022    -1.8929     2.8938    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.5028     1.6467     1.0000     3.500
      7    -0.0001     1.0003    -0.0280     10.269    179.000 259617.000     10.000    41.2634     0.0000   -53.3204   -13.7003    -1.8897     2.8920    20.6309    41.2644     0.6339    14.6339    14.6332     0.0007     1.4998     1.6427     1.0000     3.500
      8    -0.0006     1.0006    -0.0260     10.232    162.000 259617.000     10.000    41.2634     0.0000   -53.1551   -13.7022    -1.8627     2.8907    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.5007     1.6361     1.0000     3.500
      9    -0.0000     1.0002    -0.0240     10.271    138.000 259617.000     10.000    41.2634     0.0000   -52.9897   -13.6953    -1.8929     2.8936    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.4984     1.6380     1.0000     3.500
     10     0.0005     1.0005    -0.0220     10.280    177.000 259617.000     10.000    41.2634     0.0000   -52.8243   -13.6983    -1.9264     2.8927    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5003     1.6392     1.0000     3.500
     11     0.0000     1.0002    -0.0200     10.252    188.000 259617.000     10.000    41.2634     0.0000   -52.6590   -13.6924    -1.8982     2.8924    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4975     1.6335     1.0000     3.500
     12    -0.0000     1.0003    -0.0180     10.283    192.000 259617.000     10.000    41.2634     0.0000   -52.4937   -13.6934    -1.8988     2.8896    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4980     1.6351     1.0000     3.500
     13    -0.0001     1.0005    -0.0160     10.244    193.000 259617.000     10.000    41.2634     0.0000   -52.3285   -13.6944    -1.8931     2.8889    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5001     1.6320     1.0000     3.500
     14    -0.0005     1.0004    -0.0140     10.254    189.000 259617.000     10.000    41.2634     0.0000   -52.1632   -13.6924    -1.8633     2.8945    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4991     1.6334     1.0000     3.500
     15    -0.0001     1.0001    -0.0120     10.254    216.000 259617.000     10.000    41.2634     0.0000   -51.9980   -13.6885    -1.8913     2.8945    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4936     1.6339     1.0000     3.500
