# scan = 224
# date = 3/12/2016
# time = 6:51:05 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 1.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
      1     0.0001     1.0001    -0.0400     10.281    162.000 259617.000     10.000    41.2634     0.0000   -54.3076   -13.7081    -1.8965     2.8962    20.6309    41.2634     0.6343    14.6339    14.6339    -0.0000     1.4685     1.5460     1.0000     1.400
      2     0.0003     1.0005    -0.0380     10.299    158.000 259617.000     10.000    41.2634     0.0000   -54.1421   -13.7111    -1.9050     2.9016    20.6309    41.2634     0.6344    14.6339    14.6339    -0.0000     1.4680     1.5437     1.0000     1.400
      3     0.0002     1.0004    -0.0360     10.303    172.000 259617.000     10.000    41.2634     0.0000   -53.9767   -13.7081    -1.9027     2.8958    20.6309    41.2634     0.6343    14.6339    14.6339    -0.0000     1.4671     1.5390     1.0000     1.400
      4    -0.0002     1.0004    -0.0340     10.252    168.000 259617.000     10.000    41.2634     0.0000   -53.8112   -13.7062    -1.8933     2.8825    20.6309    41.2634     0.6342    14.6339    14.6339    -0.0000     1.4666     1.5427     1.0000     1.400
      5     0.0001     1.0004    -0.0320     10.280    157.000 259617.000     10.000    41.2634     0.0000   -53.6458   -13.7042    -1.8919     2.9043    20.6309    41.2634     0.6341    14.6339    14.6339    -0.0000     1.4664     1.5366     1.0000     1.400
      6     0.0001     1.0006    -0.0300     10.249    161.000 259617.000     10.000    41.2634     0.0000   -53.4803   -13.7052    -1.8996     2.8966    20.6309    41.2634     0.6342    14.6339    14.6339    -0.0000     1.4662     1.5393     1.0000     1.400
      7     0.0010     1.0004    -0.0280     10.290    141.000 259617.000     10.000    41.2634     0.0000   -53.3149   -13.7003    -1.9445     2.9057    20.6309    41.2634     0.6339    14.6339    14.6339    -0.0000     1.4657     1.5358     1.0000     1.400
      8     0.0001     1.0004    -0.0260     10.286    146.000 259617.000     10.000    41.2634     0.0000   -53.1495   -13.6993    -1.8969     2.9002    20.6309    41.2634     0.6339    14.6339    14.6339    -0.0000     1.4653     1.5357     1.0000     1.400
      9     0.0000     1.0004    -0.0240     10.273    178.000 259617.000     10.000    41.2634     0.0000   -52.9842   -13.6973    -1.8882     2.9007    20.6309    41.2634     0.6338    14.6339    14.6339    -0.0000     1.4656     1.5372     1.0000     1.400
     10    -0.0004     1.0005    -0.0220     10.332    173.000 259617.000     10.000    41.2634     0.0000   -52.8188   -13.6973    -1.8648     2.8983    20.6309    41.2634     0.6338    14.6339    14.6339    -0.0000     1.4655     1.5312     1.0000     1.400
