# scan = 235
# date = 3/13/2016
# time = 5:58:16 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 4.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
      1    -0.0001     1.0004    -0.0400     10.238    156.000 259617.000     10.000    41.2634     0.0000   -54.3131   -13.7121    -1.8960     2.8852    20.6309    41.2644     0.6345    14.6339    14.6332     0.0007     1.5314     1.6924     1.0000     4.400
      2     0.0000     1.0004    -0.0380     10.254    134.000 259617.000     10.000    41.2634     0.0000   -54.1476   -13.7101    -1.8982     2.8930    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.5322     1.6908     1.0000     4.400
      3    -0.0006     1.0003    -0.0360     10.219    118.000 259617.000     10.000    41.2634     0.0000   -53.9822   -13.7072    -1.8651     2.8854    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5306     1.6845     1.0000     4.400
      4     0.0000     1.0004    -0.0340     10.237    160.000 259617.000     10.000    41.2634     0.0000   -53.8167   -13.7062    -1.8995     2.8912    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5301     1.6903     1.0000     4.400
      5     0.0001     1.0005    -0.0320     10.275    154.000 259617.000     10.000    41.2634     0.0000   -53.6513   -13.7052    -1.9006     2.8941    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5293     1.6889     1.0000     4.400
      6     0.0000     1.0003    -0.0300     10.266    144.000 259617.000     10.000    41.2634     0.0000   -53.4859   -13.7013    -1.8976     2.8929    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.5281     1.6871     1.0000     4.400
      7    -0.0004     1.0006    -0.0280     10.266    141.000 259617.000     10.000    41.2634     0.0000   -53.3204   -13.7032    -1.8723     2.8944    20.6309    41.2644     0.6341    14.6339    14.6332     0.0007     1.5292     1.6904     1.0000     4.400
      8    -0.0009     1.0005    -0.0260     10.190    158.000 259617.000     10.000    41.2634     0.0000   -53.1551   -13.7013    -1.8436     2.8911    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.5293     1.6819     1.0000     4.400
      9    -0.0001     1.0003    -0.0240     10.222    149.000 259617.000     10.000    41.2634     0.0000   -52.9897   -13.6963    -1.8890     2.8941    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5278     1.6873     1.0000     4.400
     10     0.0004     1.0004    -0.0220     10.224    160.000 259617.000     10.000    41.2634     0.0000   -52.8243   -13.6963    -1.9168     2.8943    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5291     1.6838     1.0000     4.400
     11    -0.0001     1.0001    -0.0200     10.204    189.000 259617.000     10.000    41.2634     0.0000   -52.6590   -13.6914    -1.8956     2.8893    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5279     1.6899     1.0000     4.400
     12    -0.0002     1.0005    -0.0180     10.237    185.000 259617.000     10.000    41.2634     0.0000   -52.4937   -13.6953    -1.8910     2.8855    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5291     1.6858     1.0000     4.400
     13    -0.0003     1.0004    -0.0160     10.218    189.000 259617.000     10.000    41.2634     0.0000   -52.3285   -13.6934    -1.8834     2.8886    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5274     1.6879     1.0000     4.400
     14    -0.0000     1.0002    -0.0140     10.233    218.000 259617.000     10.000    41.2634     0.0000   -52.1632   -13.6904    -1.8917     2.8944    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5277     1.6812     1.0000     4.400
     15     0.0001     1.0004    -0.0120     10.254    240.000 259617.000     10.000    41.2634     0.0000   -51.9980   -13.6914    -1.9014     2.8933    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5270     1.6807     1.0000     4.400
     16     0.0000     1.0002    -0.0100     10.264    284.000 259617.000     10.000    41.2634     0.0000   -51.8329   -13.6885    -1.8952     2.8944    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5272     1.6812     1.0000     4.400
     17     0.0005     1.0004    -0.0080     10.257    369.000 259617.000     10.000    41.2634     0.0000   -51.6678   -13.6904    -1.9241     2.8930    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5285     1.6915     1.0000     4.400
     18    -0.0001     1.0002    -0.0060     10.296    618.000 259617.000     10.000    41.2634     0.0000   -51.5027   -13.6875    -1.8954     2.8866    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5271     1.6853     1.0000     4.400
     19     0.0004     1.0004    -0.0040     10.257   1130.000 259617.000     10.000    41.2634     0.0000   -51.3377   -13.6894    -1.9249     2.8878    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5275     1.6773     1.0000     4.400
     20    -0.0002     1.0003    -0.0020     10.233   1907.000 259617.000     10.000    41.2634     0.0000   -51.1728   -13.6885    -1.9000     2.8786    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5258     1.6866     1.0000     4.400
     21    -0.0002     1.0002     0.0000     10.208   2184.000 259617.000     10.000    41.2634     0.0000   -51.0079   -13.6875    -1.8950     2.8808    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5281     1.6866     1.0000     4.400
     22    -0.0001     1.0002     0.0020     10.228   1781.000 259617.000     10.000    41.2634     0.0000   -50.8430   -13.6875    -1.8934     2.8892    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5276     1.6851     1.0000     4.400
     23     0.0006     1.0003     0.0040     10.216   1215.000 259617.000     10.000    41.2634     0.0000   -50.6782   -13.6885    -1.9317     2.8896    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5282     1.6819     1.0000     4.400
     24    -0.0000     1.0002     0.0060     10.246    775.000 259617.000     10.000    41.2634     0.0000   -50.5135   -13.6875    -1.8978     2.8901    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5265     1.6848     1.0000     4.400
     25    -0.0004     1.0004     0.0080     10.240    530.000 259617.000     10.000    41.2634     0.0000   -50.3488   -13.6904    -1.8808     2.8847    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5281     1.6791     1.0000     4.400
     26    -0.0001     1.0002     0.0100     10.200    372.000 259617.000     10.000    41.2634     0.0000   -50.1842   -13.6885    -1.8947     2.8882    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5263     1.6794     1.0000     4.400
     27    -0.0006     1.0001     0.0120     10.214    300.000 259617.000     10.000    41.2634     0.0000   -50.0197   -13.6885    -1.8731     2.8830    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5268     1.6839     1.0000     4.400
     28    -0.0001     1.0002     0.0140     10.266    200.000 259617.000     10.000    41.2634     0.0000   -49.8553   -13.6904    -1.8962     2.8885    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5272     1.6841     1.0000     4.400
