# scan = 237
# date = 3/13/2016
# time = 7:46:31 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 4.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
      1    -0.0006     1.0001    -0.0400     10.284    145.000 259617.000     10.000    41.2634     0.0000   -54.3131   -13.7091    -1.8631     2.8888    20.6309    41.2644     0.6343    14.6339    14.6332     0.0007     1.5367     1.7013     1.0000     4.800
      2    -0.0002     1.0006    -0.0380     10.280    138.000 259617.000     10.000    41.2634     0.0000   -54.1476   -13.7131    -1.8879     2.8880    20.6309    41.2644     0.6345    14.6339    14.6332     0.0007     1.5366     1.6944     1.0000     4.800
      3    -0.0007     1.0007    -0.0360     10.300    128.000 259617.000     10.000    41.2634     0.0000   -53.9822   -13.7121    -1.8583     2.8886    20.6309    41.2644     0.6345    14.6339    14.6332     0.0007     1.5350     1.6947     1.0000     4.800
      4    -0.0001     1.0005    -0.0340     10.260    158.000 259617.000     10.000    41.2634     0.0000   -53.8167   -13.7072    -1.8950     2.8880    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5355     1.6920     1.0000     4.800
      5     0.0002     1.0005    -0.0320     10.286    141.000 259617.000     10.000    41.2634     0.0000   -53.6513   -13.7052    -1.9125     2.8890    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5367     1.6983     1.0000     4.800
      6    -0.0000     1.0002    -0.0300     10.272    152.000 259617.000     10.000    41.2634     0.0000   -53.4859   -13.7003    -1.8956     2.8919    20.6309    41.2644     0.6339    14.6339    14.6332     0.0007     1.5357     1.6963     1.0000     4.800
      7    -0.0005     1.0006    -0.0280     10.266    150.000 259617.000     10.000    41.2634     0.0000   -53.3204   -13.7032    -1.8651     2.8939    20.6309    41.2644     0.6341    14.6339    14.6332     0.0007     1.5357     1.6956     1.0000     4.800
      8    -0.0000     1.0003    -0.0260     10.210    137.000 259617.000     10.000    41.2634     0.0000   -53.1551   -13.6983    -1.8914     2.8957    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5356     1.6947     1.0000     4.800
      9     0.0004     1.0004    -0.0240     10.218    165.000 259617.000     10.000    41.2634     0.0000   -52.9897   -13.6983    -1.9195     2.8953    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5359     1.6956     1.0000     4.800
     10     0.0000     1.0002    -0.0220     10.234    198.000 259617.000     10.000    41.2634     0.0000   -52.8243   -13.6934    -1.8989     2.8918    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5356     1.6901     1.0000     4.800
     11     0.0000     1.0005    -0.0200     10.241    207.000 259617.000     10.000    41.2634     0.0000   -52.6590   -13.6963    -1.9004     2.8909    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5359     1.6963     1.0000     4.800
     12    -0.0001     1.0002    -0.0180     10.262    207.000 259617.000     10.000    41.2634     0.0000   -52.4937   -13.6914    -1.8935     2.8893    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5363     1.6993     1.0000     4.800
     13    -0.0001     1.0002    -0.0160     10.231    218.000 259617.000     10.000    41.2634     0.0000   -52.3285   -13.6914    -1.8913     2.8895    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5358     1.6978     1.0000     4.800
     14    -0.0007     1.0003    -0.0140     10.222    225.000 259617.000     10.000    41.2634     0.0000   -52.1632   -13.6914    -1.8568     2.8908    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5359     1.6974     1.0000     4.800
     15     0.0000     1.0002    -0.0120     10.272    276.000 259617.000     10.000    41.2634     0.0000   -51.9980   -13.6894    -1.8949     2.8954    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5379     1.7043     1.0000     4.800
     16    -0.0003     1.0003    -0.0100     10.262    279.000 259617.000     10.000    41.2634     0.0000   -51.8329   -13.6904    -1.8832     2.8904    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5357     1.6914     1.0000     4.800
     17     0.0000     1.0002    -0.0080     10.228    484.000 259617.000     10.000    41.2634     0.0000   -51.6678   -13.6875    -1.8956     2.8959    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5357     1.7028     1.0000     4.800
     18    -0.0000     1.0003    -0.0060     10.254    873.000 259617.000     10.000    41.2634     0.0000   -51.5027   -13.6885    -1.8954     2.8925    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5355     1.6980     1.0000     4.800
     19     0.0005     1.0005    -0.0040     10.270   1435.000 259617.000     10.000    41.2634     0.0000   -51.3377   -13.6914    -1.9266     2.8912    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5358     1.6928     1.0000     4.800
     20    -0.0001     1.0002    -0.0020     10.295   2389.000 259617.000     10.000    41.2634     0.0000   -51.1728   -13.6875    -1.8963     2.8871    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5347     1.6960     1.0000     4.800
     21    -0.0000     1.0003     0.0000     10.244   2826.000 259617.000     10.000    41.2634     0.0000   -51.0079   -13.6885    -1.8975     2.8884    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5350     1.6959     1.0000     4.800
     22    -0.0006     1.0002     0.0020     10.242   2319.000 259617.000     10.000    41.2634     0.0000   -50.8430   -13.6875    -1.8689     2.8880    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5361     1.6973     1.0000     4.800
     23    -0.0001     1.0002     0.0040     10.239   1493.000 259617.000     10.000    41.2634     0.0000   -50.6782   -13.6875    -1.8986     2.8832    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5348     1.6975     1.0000     4.800
     24     0.0000     1.0001     0.0060     10.269    992.000 259617.000     10.000    41.2634     0.0000   -50.5135   -13.6865    -1.8951     2.8959    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5359     1.6932     1.0000     4.800
     25    -0.0006     1.0004     0.0080     10.286    674.000 259617.000     10.000    41.2634     0.0000   -50.3488   -13.6904    -1.8642     2.8903    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5356     1.6936     1.0000     4.800
     26     0.0000     1.0005     0.0100     10.245    447.000 259617.000     10.000    41.2634     0.0000   -50.1842   -13.6924    -1.8930     2.8963    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5351     1.6943     1.0000     4.800
     27    -0.0005     1.0003     0.0120     10.263    306.000 259617.000     10.000    41.2634     0.0000   -50.0197   -13.6904    -1.8657     2.8924    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5350     1.6904     1.0000     4.800
     28     0.0000     1.0002     0.0140     10.279    229.000 259617.000     10.000    41.2634     0.0000   -49.8553   -13.6894    -1.8982     2.8930    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5338     1.6920     1.0000     4.800
     29    -0.0001     1.0001     0.0160     10.316    203.000 259617.000     10.000    41.2634     0.0000   -49.6909   -13.6894    -1.8926     2.8914    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5366     1.7005     1.0000     4.800
     30     0.0001     1.0005     0.0180     10.261    177.000 259617.000     10.000    41.2634     0.0000   -49.5266   -13.6953    -1.9004     2.8967    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5357     1.6968     1.0000     4.800
     31     0.0000     1.0002     0.0200     10.236    205.000 259617.000     10.000    41.2634     0.0000   -49.3624   -13.6924    -1.8941     2.8974    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5364     1.6991     1.0000     4.800
     32     0.0006     1.0004     0.0220     10.242    169.000 259617.000     10.000    41.2634     0.0000   -49.1983   -13.6963    -1.9295     2.8951    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5357     1.6974     1.0000     4.800
     33    -0.0001     1.0002     0.0240     10.268    186.000 259617.000     10.000    41.2634     0.0000   -49.0342   -13.6953    -1.8951     2.8885    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5350     1.6950     1.0000     4.800
     34    -0.0012     1.0003     0.0260     10.282    161.000 259617.000     10.000    41.2634     0.0000   -48.8703   -13.6983    -1.8399     2.8825    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5355     1.6930     1.0000     4.800
     35    -0.0000     1.0000     0.0280     10.239    157.000 259617.000     10.000    41.2634     0.0000   -48.7064   -13.6953    -1.8944     2.8918    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5347     1.6963     1.0000     4.800
     36     0.0007     0.9999     0.0300     10.219    167.000 259617.000     10.000    41.2634     0.0000   -48.5427   -13.6953    -1.9345     2.8925    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5344     1.6950     1.0000     4.800
     37     0.0000     0.9997     0.0320     10.267    141.000 259617.000     10.000    41.2634     0.0000   -48.3790   -13.6953    -1.8992     2.8922    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5356     1.7008     1.0000     4.800
     38    -0.0011     0.9996     0.0339     10.260    141.000 259617.000     10.000    41.2634     0.0000   -48.2154   -13.6953    -1.8430     2.8865    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5350     1.6880     1.0000     4.800
     39    -0.0000     0.9995     0.0359     10.260    146.000 259617.000     10.000    41.2634     0.0000   -48.0520   -13.6953    -1.8944     2.8932    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5342     1.6942     1.0000     4.800
     40    -0.0015     0.9993     0.0379     10.256    146.000 259617.000     10.000    41.2634     0.0000   -47.8886   -13.6953    -1.8177     2.8901    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5341     1.6868     1.0000     4.800
     41    -0.0001     1.0000     0.0400     10.191    142.000 259617.000     10.000    41.2634     0.0000   -47.7253   -13.7072    -1.8913     2.8919    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5353     1.6949     1.0000     4.800
     42    -0.0003     0.9998     0.0420     10.244    126.000 259617.000     10.000    41.2634     0.0000   -47.5622   -13.7072    -1.8803     2.8930    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5352     1.6960     1.0000     4.800
     43     0.0001     0.9997     0.0440     10.272    137.000 259617.000     10.000    41.2634     0.0000   -47.3992   -13.7072    -1.9010     2.8947    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5356     1.6981     1.0000     4.800
     44    -0.0010     0.9995     0.0459     10.273    166.000 259617.000     10.000    41.2634     0.0000   -47.2363   -13.7072    -1.8472     2.8884    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5350     1.6943     1.0000     4.800
     45    -0.0000     0.9993     0.0479     10.249    147.000 259617.000     10.000    41.2634     0.0000   -47.0735   -13.7072    -1.8955     2.8904    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5347     1.6959     1.0000     4.800
