# scan = 220
# date = 3/12/2016
# time = 3:54:10 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
      1    41.2634     0.0000   -51.0023   -13.6855    -1.8535     2.9873    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     8.0124     9.2360     8.0000     4.200     20.521   3936.000 519232.000     20.000
      2    41.2634     0.0000   -51.0023   -13.6855    -1.8532     2.9876    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     8.0131     9.2395     8.0000     4.200     20.538   3967.000 519232.000     20.000
      3    41.2634     0.0000   -51.0023   -13.6855    -1.8537     2.9879    20.6309    41.2644     0.6332     0.0009     1.0001     0.0001    14.6339    14.6332     0.0007     7.9486     9.1388     7.9000     4.200     20.559   3853.000 519232.000     20.000
      4    41.2634     0.0000   -51.0023   -13.6855    -1.8534     2.9873    20.6309    41.2644     0.6332     0.0009     1.0001     0.0001    14.6339    14.6332     0.0007     7.8322     9.0225     7.8000     4.200     20.579   4097.000 519232.000     20.000
      5    41.2634     0.0000   -51.0023   -13.6855    -1.8544     2.9864    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.7300     8.9110     7.7000     4.200     20.641   3891.000 519232.000     20.000
      6    41.2634     0.0000   -51.0023   -13.6855    -1.8526     2.9860    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.6275     8.8005     7.6000     4.200     20.585   3975.000 519232.000     20.000
      7    41.2634     0.0000   -51.0023   -13.6855    -1.8550     2.9858    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.5306     8.6935     7.5000     4.200     20.505   4014.000 519232.000     20.000
      8    41.2634     0.0000   -51.0023   -13.6855    -1.8540     2.9851    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.4291     8.5883     7.4000     4.200     20.548   4066.000 519232.000     20.000
      9    41.2634     0.0000   -51.0023   -13.6855    -1.8540     2.9846    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.3246     8.4815     7.3000     4.200     20.575   3966.000 519232.000     20.000
     10    41.2634     0.0000   -51.0023   -13.6855    -1.8543     2.9847    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.2268     8.3768     7.2000     4.200     20.544   3976.000 519232.000     20.000
