# scan = 218
# date = 3/12/2016
# time = 2:56:48 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
      1    41.2634     0.0000   -51.0023   -13.6855    -1.8535     2.9876    20.6309    41.2644     0.6332     0.0009     1.0001     0.0001    14.6339    14.6332     0.0007     8.0114     9.2518     8.0000     4.600     20.580   4001.000 519232.000     20.000
      2    41.2634     0.0000   -51.0023   -13.6855    -1.8542     2.9875    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     8.0173     9.2511     8.0000     4.600     20.603   3855.000 519232.000     20.000
      3    41.2634     0.0000   -51.0023   -13.6855    -1.8513     2.9877    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.9445     9.1496     7.9000     4.600     20.559   3903.000 519232.000     20.000
      4    41.2634     0.0000   -51.0023   -13.6855    -1.8508     2.9870    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.8536     9.0408     7.8000     4.600     20.524   3894.000 519232.000     20.000
      5    41.2634     0.0000   -51.0023   -13.6855    -1.8529     2.9867    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.7327     8.9252     7.7000     4.600     20.552   3841.000 519232.000     20.000
      6    41.2634     0.0000   -51.0023   -13.6855    -1.8561     2.9862    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.6200     8.8127     7.6000     4.600     20.530   3869.000 519232.000     20.000
      7    41.2634     0.0000   -51.0023   -13.6855    -1.8525     2.9860    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.5216     8.7073     7.5000     4.600     20.620   3891.000 519232.000     20.000
      8    41.2634     0.0000   -51.0023   -13.6855    -1.8551     2.9852    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.4158     8.6001     7.4000     4.600     20.581   3892.000 519232.000     20.000
      9    41.2634     0.0000   -51.0023   -13.6855    -1.8542     2.9850    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.3180     8.4935     7.3000     4.600     20.627   3813.000 519232.000     20.000
     10    41.2634     0.0000   -51.0023   -13.6855    -1.8566     2.9848    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.2186     8.3887     7.2000     4.600     20.600   3843.000 519232.000     20.000
