# scan = 221
# date = 3/12/2016
# time = 4:22:47 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
      1    41.2634     0.0000   -51.0023   -13.6855    -1.8525     2.9877    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     8.0134     9.2270     8.0000     4.000     20.584   3946.000 519232.000     20.000
      2    41.2634     0.0000   -51.0023   -13.6855    -1.8518     2.9872    20.6309    41.2644     0.6332     0.0009     1.0001     0.0001    14.6339    14.6332     0.0007     8.0169     9.2279     8.0000     4.000     20.554   4035.000 519232.000     20.000
      3    41.2634     0.0000   -51.0023   -13.6855    -1.8547     2.9869    20.6309    41.2644     0.6332     0.0009     1.0001     0.0001    14.6339    14.6332     0.0007     7.9456     9.1288     7.9000     4.000     20.567   3874.000 519232.000     20.000
      4    41.2634     0.0000   -51.0023   -13.6855    -1.8540     2.9869    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.8484     9.0157     7.8000     4.000     20.605   3956.000 519232.000     20.000
      5    41.2634     0.0000   -51.0023   -13.6855    -1.8539     2.9861    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.7218     8.9006     7.7000     4.000     20.630   3968.000 519232.000     20.000
      6    41.2634     0.0000   -51.0023   -13.6855    -1.8540     2.9858    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.6244     8.7916     7.6000     4.000     20.551   3931.000 519232.000     20.000
      7    41.2634     0.0000   -51.0023   -13.6855    -1.8554     2.9855    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.5234     8.6838     7.5000     4.000     20.585   3996.000 519232.000     20.000
      8    41.2634     0.0000   -51.0023   -13.6855    -1.8547     2.9849    20.6309    41.2644     0.6332     0.0009     1.0001     0.0001    14.6339    14.6332     0.0007     7.4229     8.5766     7.4000     4.000     20.569   3965.000 519232.000     20.000
      9    41.2634     0.0000   -51.0023   -13.6855    -1.8554     2.9845    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.3202     8.4708     7.3000     4.000     20.573   3981.000 519232.000     20.000
     10    41.2634     0.0000   -51.0023   -13.6855    -1.8570     2.9837    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.2247     8.3692     7.2000     4.000     20.577   4030.000 519232.000     20.000
     11    41.2634     0.0000   -51.0023   -13.6855    -1.8546     2.9835    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.1226     8.2656     7.1000     4.000     20.596   3947.000 519232.000     20.000
     12    41.2634     0.0000   -51.0023   -13.6855    -1.8543     2.9836    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.0279     8.1635     7.0000     4.000     20.535   4064.000 519232.000     20.000
     13    41.2634     0.0000   -51.0023   -13.6855    -1.8564     2.9835    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.9121     8.0564     6.9000     4.000     20.542   4006.000 519232.000     20.000
     14    41.2634     0.0000   -51.0023   -13.6855    -1.8554     2.9820    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.8123     7.9532     6.8000     4.000     20.523   3968.000 519232.000     20.000
     15    41.2634     0.0000   -51.0023   -13.6855    -1.8561     2.9824    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.7139     7.8508     6.7000     4.000     20.589   3900.000 519232.000     20.000
     16    41.2634     0.0000   -51.0023   -13.6855    -1.8558     2.9816    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.6084     7.7506     6.6000     4.000     20.547   3927.000 519232.000     20.000
     17    41.2634     0.0000   -51.0023   -13.6855    -1.8562     2.9811    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.5171     7.6482     6.5000     4.000     20.559   4046.000 519232.000     20.000
     18    41.2634     0.0000   -51.0023   -13.6855    -1.8583     2.9809    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.4192     7.5470     6.4000     4.000     20.607   4108.000 519232.000     20.000
     19    41.2634     0.0000   -51.0023   -13.6855    -1.8552     2.9804    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.3227     7.4456     6.3000     4.000     20.597   4036.000 519232.000     20.000
     20    41.2634     0.0000   -51.0023   -13.6855    -1.8576     2.9797    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     6.2073     7.3404     6.2000     4.000     20.601   4084.000 519232.000     20.000
     21    41.2634     0.0000   -51.0023   -13.6855    -1.8575     2.9789    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.1154     7.2406     6.1000     4.000     20.517   4142.000 519232.000     20.000
     22    41.2634     0.0000   -51.0023   -13.6855    -1.8583     2.9787    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.0178     7.1392     6.0000     4.000     20.529   3955.000 519232.000     20.000
     23    41.2634     0.0000   -51.0023   -13.6855    -1.8576     2.9784    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     5.9136     7.0392     5.9000     4.000     20.544   4024.000 519232.000     20.000
     24    41.2634     0.0000   -51.0023   -13.6855    -1.8600     2.9774    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     5.8192     6.9364     5.8000     4.000     20.529   4047.000 519232.000     20.000
