# scan = 212
# date = 3/12/2016
# time = 12:03:05 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
      1    41.2634     0.0000   -51.0023   -13.6875    -1.8534     2.9880    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     8.0110     9.2862     8.0000     5.800     20.575   3552.000 519232.000     20.000
      2    41.2634     0.0000   -51.0023   -13.6875    -1.8547     2.9882    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     8.0117     9.2901     8.0000     5.800     20.610   3484.000 519232.000     20.000
      3    41.2634     0.0000   -51.0023   -13.6875    -1.8532     2.9878    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.9287     9.1848     7.9000     5.800     20.639   3544.000 519232.000     20.000
      4    41.2634     0.0000   -51.0023   -13.6875    -1.8554     2.9866    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.8285     9.0745     7.8000     5.800     20.676   3585.000 519232.000     20.000
      5    41.2634     0.0000   -51.0023   -13.6875    -1.8543     2.9870    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.7326     8.9665     7.7000     5.800     20.643   3549.000 519232.000     20.000
      6    41.2634     0.0000   -51.0023   -13.6875    -1.8559     2.9865    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.6351     8.8623     7.6000     5.800     20.588   3522.000 519232.000     20.000
      7    41.2634     0.0000   -51.0023   -13.6875    -1.8577     2.9857    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.5143     8.7500     7.5000     5.800     20.577   3563.000 519232.000     20.000
      8    41.2634     0.0000   -51.0023   -13.6875    -1.8569     2.9861    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.4134     8.6439     7.4000     5.800     20.592   3532.000 519232.000     20.000
      9    41.2634     0.0000   -51.0023   -13.6875    -1.8537     2.9861    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.3129     8.5435     7.3000     5.800     20.578   3657.000 519232.000     20.000
     10    41.2634     0.0000   -51.0023   -13.6875    -1.8567     2.9854    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.2130     8.4351     7.2000     5.800     20.617   3617.000 519232.000     20.000
