# scan = 214
# date = 3/12/2016
# time = 1:01:43 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
      1    41.2634     0.0000   -51.0023   -13.6865    -1.8530     2.9880    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     8.0120     9.2817     8.0000     5.400     20.616   3766.000 519232.000     20.000
      2    41.2634     0.0000   -51.0023   -13.6865    -1.8532     2.9879    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     8.0156     9.2783     8.0000     5.400     20.575   3859.000 519232.000     20.000
      3    41.2634     0.0000   -51.0023   -13.6865    -1.8517     2.9878    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.9331     9.1719     7.9000     5.400     20.587   3680.000 519232.000     20.000
      4    41.2634     0.0000   -51.0023   -13.6865    -1.8533     2.9872    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.8341     9.0646     7.8000     5.400     20.579   3652.000 519232.000     20.000
      5    41.2634     0.0000   -51.0023   -13.6865    -1.8528     2.9871    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.7355     8.9551     7.7000     5.400     20.541   3737.000 519232.000     20.000
      6    41.2634     0.0000   -51.0023   -13.6865    -1.8535     2.9859    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.6297     8.8449     7.6000     5.400     20.581   3812.000 519232.000     20.000
      7    41.2634     0.0000   -51.0023   -13.6865    -1.8514     2.9858    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.5306     8.7387     7.5000     5.400     20.617   3585.000 519232.000     20.000
      8    41.2634     0.0000   -51.0023   -13.6865    -1.8530     2.9858    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.4146     8.6303     7.4000     5.400     20.598   3709.000 519232.000     20.000
      9    41.2634     0.0000   -51.0023   -13.6865    -1.8560     2.9856    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.3109     8.5257     7.3000     5.400     20.560   3723.000 519232.000     20.000
     10    41.2634     0.0000   -51.0023   -13.6865    -1.8536     2.9848    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.2087     8.4175     7.2000     5.400     20.554   3705.000 519232.000     20.000
     11    41.2634     0.0000   -51.0023   -13.6865    -1.8571     2.9847    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.1152     8.3145     7.1000     5.400     20.581   3797.000 519232.000     20.000
     12    41.2634     0.0000   -51.0023   -13.6865    -1.8544     2.9839    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.0104     8.2137     7.0000     5.400     20.550   3707.000 519232.000     20.000
     13    41.2634     0.0000   -51.0023   -13.6865    -1.8555     2.9833    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.9172     8.1128     6.9000     5.400     20.612   3804.000 519232.000     20.000
     14    41.2634     0.0000   -51.0023   -13.6865    -1.8544     2.9831    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.8206     8.0029     6.8000     5.400     20.646   3761.000 519232.000     20.000
     15    41.2634     0.0000   -51.0023   -13.6865    -1.8550     2.9828    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.7274     7.8984     6.7000     5.400     20.603   3735.000 519232.000     20.000
     16    41.2634     0.0000   -51.0023   -13.6865    -1.8544     2.9826    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.6088     7.7961     6.6000     5.400     20.523   3733.000 519232.000     20.000
     17    41.2634     0.0000   -51.0023   -13.6865    -1.8564     2.9813    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.5118     7.6928     6.5000     5.400     20.606   3732.000 519232.000     20.000
     18    41.2634     0.0000   -51.0023   -13.6865    -1.8558     2.9817    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.4182     7.5895     6.4000     5.400     20.523   3701.000 519232.000     20.000
     19    41.2634     0.0000   -51.0023   -13.6865    -1.8557     2.9806    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.3188     7.4888     6.3000     5.400     20.549   3820.000 519232.000     20.000
     20    41.2634     0.0000   -51.0023   -13.6865    -1.8583     2.9802    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.2207     7.3871     6.2000     5.400     20.589   3753.000 519232.000     20.000
     21    41.2634     0.0000   -51.0023   -13.6865    -1.8570     2.9799    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.1217     7.2811     6.1000     5.400     20.615   3824.000 519232.000     20.000
     22    41.2634     0.0000   -51.0023   -13.6865    -1.8578     2.9796    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.0276     7.1775     6.0000     5.400     20.590   3672.000 519232.000     20.000
     23    41.2634     0.0000   -51.0023   -13.6865    -1.8576     2.9788    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.9134     7.0759     5.9000     5.400     20.588   3800.000 519232.000     20.000
     24    41.2634     0.0000   -51.0023   -13.6865    -1.8581     2.9782    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.8128     6.9753     5.8000     5.400     20.533   3795.000 519232.000     20.000
     25    41.2634     0.0000   -51.0023   -13.6865    -1.8591     2.9777    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.7166     6.8741     5.7000     5.400     20.554   3852.000 519232.000     20.000
     26    41.2634     0.0000   -51.0023   -13.6865    -1.8560     2.9771    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.6121     6.7730     5.6000     5.400     20.620   3818.000 519232.000     20.000
     27    41.2634     0.0000   -51.0023   -13.6865    -1.8599     2.9764    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.5230     6.6710     5.5000     5.400     20.539   3877.000 519232.000     20.000
     28    41.2634     0.0000   -51.0023   -13.6865    -1.8598     2.9758    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.4156     6.5681     5.4000     5.400     20.539   3835.000 519232.000     20.000
     29    41.2634     0.0000   -51.0023   -13.6865    -1.8605     2.9748    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.3268     6.4686     5.3000     5.400     20.563   3772.000 519232.000     20.000
     30    41.2634     0.0000   -51.0023   -13.6865    -1.8597     2.9748    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.2202     6.3709     5.2000     5.400     20.599   3744.000 519232.000     20.000
