# scan = 225
# date = 3/12/2016
# time = 7:45:05 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 1.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
      1    -0.0001     1.0005    -0.0400     10.290    151.000 259617.000     10.000    41.2634     0.0000   -54.3076   -13.7140    -1.8938     2.8919    20.6309    41.2634     0.6346    14.6339    14.6339    -0.0000     1.4513     1.5042     1.0000     1.600
      2     0.0002     1.0008    -0.0380     10.337    149.000 259617.000     10.000    41.2634     0.0000   -54.1421   -13.7160    -1.9053     2.8962    20.6309    41.2634     0.6347    14.6339    14.6339    -0.0000     1.4506     1.5001     1.0000     1.600
      3     0.0001     1.0007    -0.0360     10.371    163.000 259617.000     10.000    41.2634     0.0000   -53.9767   -13.7121    -1.9055     2.8899    20.6309    41.2634     0.6345    14.6339    14.6339    -0.0000     1.4499     1.4979     1.0000     1.600
      4     0.0001     1.0005    -0.0340     10.309    151.000 259617.000     10.000    41.2634     0.0000   -53.8112   -13.7081    -1.8992     2.8982    20.6309    41.2634     0.6343    14.6339    14.6339    -0.0000     1.4492     1.5000     1.0000     1.600
      5    -0.0006     1.0007    -0.0320     10.256    147.000 259617.000     10.000    41.2634     0.0000   -53.6458   -13.7081    -1.8539     2.9001    20.6309    41.2634     0.6343    14.6339    14.6339    -0.0000     1.4494     1.4978     1.0000     1.600
      6    -0.0002     1.0004    -0.0300     10.261    163.000 259617.000     10.000    41.2634     0.0000   -53.4803   -13.7022    -1.8912     2.8875    20.6309    41.2634     0.6340    14.6339    14.6339    -0.0000     1.4490     1.4963     1.0000     1.600
      7     0.0006     1.0006    -0.0280     10.299    165.000 259617.000     10.000    41.2634     0.0000   -53.3149   -13.7032    -1.9333     2.8930    20.6309    41.2634     0.6341    14.6339    14.6339    -0.0000     1.4485     1.4962     1.0000     1.600
      8     0.0001     1.0004    -0.0260     10.261    168.000 259617.000     10.000    41.2634     0.0000   -53.1495   -13.6993    -1.8967     2.8959    20.6309    41.2634     0.6339    14.6339    14.6339    -0.0000     1.4484     1.4994     1.0000     1.600
      9    -0.0008     1.0003    -0.0240     10.294    148.000 259617.000     10.000    41.2634     0.0000   -52.9842   -13.6963    -1.8505     2.8892    20.6309    41.2634     0.6338    14.6339    14.6339    -0.0000     1.4483     1.4949     1.0000     1.600
     10     0.0000     1.0003    -0.0220     10.284    197.000 259617.000     10.000    41.2634     0.0000   -52.8188   -13.6953    -1.8960     2.8945    20.6309    41.2634     0.6337    14.6339    14.6339    -0.0000     1.4481     1.4969     1.0000     1.600
     11    -0.0001     1.0004    -0.0200     10.246    196.000 259617.000     10.000    41.2634     0.0000   -52.6535   -13.6953    -1.8945     2.8891    20.6309    41.2634     0.6337    14.6339    14.6339    -0.0000     1.4481     1.4957     1.0000     1.600
     12     0.0008     1.0004    -0.0180     10.265    192.000 259617.000     10.000    41.2634     0.0000   -52.4882   -13.6944    -1.9405     2.8934    20.6309    41.2634     0.6337    14.6339    14.6339    -0.0000     1.4481     1.4942     1.0000     1.600
     13    -0.0001     1.0003    -0.0160     10.314    186.000 259617.000     10.000    41.2634     0.0000   -52.3229   -13.6914    -1.8946     2.8901    20.6309    41.2634     0.6335    14.6339    14.6339    -0.0000     1.4475     1.4955     1.0000     1.600
     14     0.0006     1.0003    -0.0140     10.294    207.000 259617.000     10.000    41.2634     0.0000   -52.1577   -13.6914    -1.9338     2.8880    20.6309    41.2634     0.6335    14.6339    14.6339    -0.0000     1.4475     1.4944     1.0000     1.600
     15    -0.0000     1.0001    -0.0120     10.265    237.000 259617.000     10.000    41.2634     0.0000   -51.9925   -13.6875    -1.8945     2.8934    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4472     1.4957     1.0000     1.600
     16    -0.0007     1.0001    -0.0100     10.268    243.000 259617.000     10.000    41.2634     0.0000   -51.8274   -13.6875    -1.8589     2.8906    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4470     1.4946     1.0000     1.600
     17    -0.0000     1.0000    -0.0080     10.318    354.000 259617.000     10.000    41.2634     0.0000   -51.6623   -13.6855    -1.8874     2.8995    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4469     1.4969     1.0000     1.600
     18    -0.0005     1.0001    -0.0060     10.258    573.000 259617.000     10.000    41.2634     0.0000   -51.4972   -13.6865    -1.8641     2.8929    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4475     1.4937     1.0000     1.600
