# scan = 219
# date = 3/12/2016
# time = 3:25:29 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
      1    41.2634     0.0000   -51.0023   -13.6855    -1.8508     2.9879    20.6309    41.2644     0.6332     0.0009     1.0001     0.0001    14.6339    14.6332     0.0007     8.0144     9.2464     8.0000     4.400     20.571   3822.000 519232.000     20.000
      2    41.2634     0.0000   -51.0023   -13.6855    -1.8541     2.9874    20.6309    41.2644     0.6332     0.0009     1.0001     0.0001    14.6339    14.6332     0.0007     8.0139     9.2454     8.0000     4.400     20.636   3956.000 519232.000     20.000
      3    41.2634     0.0000   -51.0023   -13.6855    -1.8520     2.9873    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.9459     9.1487     7.9000     4.400     20.593   4050.000 519232.000     20.000
      4    41.2634     0.0000   -51.0023   -13.6855    -1.8514     2.9872    20.6309    41.2644     0.6332     0.0009     1.0001     0.0001    14.6339    14.6332     0.0007     7.8260     9.0298     7.8000     4.400     20.627   4014.000 519232.000     20.000
      5    41.2634     0.0000   -51.0023   -13.6855    -1.8542     2.9865    20.6309    41.2644     0.6332     0.0009     1.0001     0.0001    14.6339    14.6332     0.0007     7.7330     8.9169     7.7000     4.400     20.528   3920.000 519232.000     20.000
      6    41.2634     0.0000   -51.0023   -13.6855    -1.8563     2.9864    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.6289     8.8079     7.6000     4.400     20.555   3921.000 519232.000     20.000
      7    41.2634     0.0000   -51.0023   -13.6855    -1.8518     2.9859    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.5241     8.7001     7.5000     4.400     20.508   3874.000 519232.000     20.000
      8    41.2634     0.0000   -51.0023   -13.6855    -1.8533     2.9856    20.6309    41.2644     0.6332     0.0009     1.0001     0.0001    14.6339    14.6332     0.0007     7.4199     8.5925     7.4000     4.400     20.591   3830.000 519232.000     20.000
      9    41.2634     0.0000   -51.0023   -13.6855    -1.8518     2.9851    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.3201     8.4873     7.3000     4.400     20.606   3979.000 519232.000     20.000
     10    41.2634     0.0000   -51.0023   -13.6855    -1.8557     2.9843    20.6309    41.2644     0.6332     0.0009     1.0001     0.0001    14.6339    14.6332     0.0007     7.2274     8.3835     7.2000     4.400     20.636   3976.000 519232.000     20.000
