# scan = 206
# date = 3/12/2016
# time = 9:03:04 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
      1    41.2634     0.0000   -51.0023   -13.6875    -1.8532     2.9877    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.9742     9.1779     8.0000     7.000     20.561   3174.000 519232.000     20.000
      2    41.2634     0.0000   -51.0023   -13.6875    -1.8526     2.9888    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.9830     9.1896     8.0000     7.000     20.558   3173.000 519232.000     20.000
      3    41.2634     0.0000   -51.0023   -13.6875    -1.8545     2.9879    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.8995     9.0959     7.9000     7.000     20.676   3183.000 519232.000     20.000
      4    41.2634     0.0000   -51.0023   -13.6875    -1.8518     2.9875    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.8099     8.9926     7.8000     7.000     20.650   3190.000 519232.000     20.000
      5    41.2634     0.0000   -51.0023   -13.6875    -1.8533     2.9871    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.7119     8.8928     7.7000     7.000     20.635   3155.000 519232.000     20.000
      6    41.2634     0.0000   -51.0023   -13.6875    -1.8541     2.9870    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.6151     8.7896     7.6000     7.000     20.556   3182.000 519232.000     20.000
      7    41.2634     0.0000   -51.0023   -13.6875    -1.8546     2.9868    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.5209     8.6900     7.5000     7.000     20.575   3296.000 519232.000     20.000
      8    41.2634     0.0000   -51.0023   -13.6875    -1.8548     2.9857    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.4028     8.5879     7.4000     7.000     20.541   3102.000 519232.000     20.000
      9    41.2634     0.0000   -51.0023   -13.6875    -1.8543     2.9853    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.3031     8.4837     7.3000     7.000     20.567   3207.000 519232.000     20.000
     10    41.2634     0.0000   -51.0023   -13.6875    -1.8560     2.9846    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.2043     8.3836     7.2000     7.000     20.536   3160.000 519232.000     20.000
