# scan = 215
# date = 3/12/2016
# time = 1:30:32 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
      1    41.2634     0.0000   -51.0023   -13.6865    -1.8538     2.9877    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     8.0086     9.2703     8.0000     5.200     20.595   3759.000 519232.000     20.000
      2    41.2634     0.0000   -51.0023   -13.6865    -1.8535     2.9881    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     8.0141     9.2734     8.0000     5.200     20.631   3725.000 519232.000     20.000
      3    41.2634     0.0000   -51.0023   -13.6865    -1.8544     2.9877    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.9339     9.1693     7.9000     5.200     20.580   3728.000 519232.000     20.000
      4    41.2634     0.0000   -51.0023   -13.6865    -1.8525     2.9871    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.8331     9.0599     7.8000     5.200     20.631   3675.000 519232.000     20.000
      5    41.2634     0.0000   -51.0023   -13.6865    -1.8516     2.9873    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.7372     8.9479     7.7000     5.200     20.565   3732.000 519232.000     20.000
      6    41.2634     0.0000   -51.0023   -13.6865    -1.8562     2.9867    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.6386     8.8392     7.6000     5.200     20.563   3686.000 519232.000     20.000
      7    41.2634     0.0000   -51.0023   -13.6865    -1.8554     2.9862    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.5377     8.7324     7.5000     5.200     20.514   3753.000 519232.000     20.000
      8    41.2634     0.0000   -51.0023   -13.6865    -1.8561     2.9860    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.4301     8.6213     7.4000     5.200     20.620   3696.000 519232.000     20.000
      9    41.2634     0.0000   -51.0023   -13.6865    -1.8537     2.9853    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.3141     8.5146     7.3000     5.200     20.546   3800.000 519232.000     20.000
     10    41.2634     0.0000   -51.0023   -13.6865    -1.8534     2.9849    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.2149     8.4083     7.2000     5.200     20.543   3774.000 519232.000     20.000
     11    41.2634     0.0000   -51.0023   -13.6865    -1.8556     2.9844    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.1130     8.3035     7.1000     5.200     20.584   3843.000 519232.000     20.000
     12    41.2634     0.0000   -51.0023   -13.6865    -1.8555     2.9840    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.0165     8.2041     7.0000     5.200     20.558   3829.000 519232.000     20.000
     13    41.2634     0.0000   -51.0023   -13.6865    -1.8542     2.9838    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.9137     8.1022     6.9000     5.200     20.615   3692.000 519232.000     20.000
     14    41.2634     0.0000   -51.0023   -13.6865    -1.8552     2.9832    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.8154     7.9953     6.8000     5.200     20.623   3778.000 519232.000     20.000
     15    41.2634     0.0000   -51.0023   -13.6865    -1.8575     2.9826    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.7218     7.8897     6.7000     5.200     20.567   3653.000 519232.000     20.000
     16    41.2634     0.0000   -51.0023   -13.6865    -1.8582     2.9819    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.6149     7.7855     6.6000     5.200     20.603   3788.000 519232.000     20.000
     17    41.2634     0.0000   -51.0023   -13.6865    -1.8587     2.9814    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.5140     7.6872     6.5000     5.200     20.577   3882.000 519232.000     20.000
     18    41.2634     0.0000   -51.0023   -13.6865    -1.8572     2.9811    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.4118     7.5823     6.4000     5.200     20.574   3854.000 519232.000     20.000
     19    41.2634     0.0000   -51.0023   -13.6865    -1.8577     2.9811    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.3146     7.4798     6.3000     5.200     20.604   3749.000 519232.000     20.000
     20    41.2634     0.0000   -51.0023   -13.6865    -1.8579     2.9799    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.2169     7.3794     6.2000     5.200     20.669   3821.000 519232.000     20.000
     21    41.2634     0.0000   -51.0023   -13.6865    -1.8583     2.9795    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.1211     7.2751     6.1000     5.200     20.608   3788.000 519232.000     20.000
     22    41.2634     0.0000   -51.0023   -13.6865    -1.8578     2.9795    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.0249     7.1758     6.0000     5.200     20.572   3793.000 519232.000     20.000
     23    41.2634     0.0000   -51.0023   -13.6865    -1.8560     2.9788    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.9049     7.0709     5.9000     5.200     20.582   3840.000 519232.000     20.000
     24    41.2634     0.0000   -51.0023   -13.6865    -1.8617     2.9777    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.8109     6.9705     5.8000     5.200     20.520   3811.000 519232.000     20.000
     25    41.2634     0.0000   -51.0023   -13.6865    -1.8583     2.9772    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.7115     6.8682     5.7000     5.200     20.636   3865.000 519232.000     20.000
     26    41.2634     0.0000   -51.0023   -13.6865    -1.8574     2.9767    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.6191     6.7738     5.6000     5.200     20.582   3843.000 519232.000     20.000
     27    41.2634     0.0000   -51.0023   -13.6865    -1.8603     2.9769    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.5151     6.6689     5.5000     5.200     20.547   3867.000 519232.000     20.000
     28    41.2634     0.0000   -51.0023   -13.6865    -1.8584     2.9759    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.4212     6.5663     5.4000     5.200     20.560   3846.000 519232.000     20.000
     29    41.2634     0.0000   -51.0023   -13.6865    -1.8609     2.9752    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.3218     6.4702     5.3000     5.200     20.550   3925.000 519232.000     20.000
     30    41.2634     0.0000   -51.0023   -13.6865    -1.8594     2.9751    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.2304     6.3691     5.2000     5.200     20.550   3887.000 519232.000     20.000
     31    41.2634     0.0000   -51.0023   -13.6865    -1.8599     2.9736    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.1138     6.2598     5.1000     5.200     20.569   3865.000 519232.000     20.000
     32    41.2634     0.0000   -51.0023   -13.6865    -1.8610     2.9732    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.0129     6.1601     5.0000     5.200     20.579   4031.000 519232.000     20.000
     33    41.2634     0.0000   -51.0023   -13.6865    -1.8603     2.9723    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.9186     6.0632     4.9000     5.200     20.543   4055.000 519232.000     20.000
