# scan = 242
# date = 3/13/2016
# time = 12:13:02 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 5.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
      1    -0.0014     1.0001    -0.0400     10.290    114.000 259617.000     10.000    41.2634     0.0000   -54.3131   -13.7081    -1.8160     2.8859    20.6309    41.2644     0.6343    14.6339    14.6332     0.0007     1.5526     1.7163     1.0000     5.800
      2    -0.0002     1.0002    -0.0380     10.259    151.000 259617.000     10.000    41.2634     0.0000   -54.1476   -13.7081    -1.8866     2.8897    20.6309    41.2644     0.6343    14.6339    14.6332     0.0007     1.5530     1.7211     1.0000     5.800
      3    -0.0008     1.0005    -0.0360     10.272    161.000 259617.000     10.000    41.2634     0.0000   -53.9822   -13.7101    -1.8494     2.8913    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.5527     1.7183     1.0000     5.800
      4     0.0000     1.0005    -0.0340     10.229    180.000 259617.000     10.000    41.2634     0.0000   -53.8167   -13.7072    -1.8994     2.8918    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5531     1.7151     1.0000     5.800
      5     0.0000     1.0003    -0.0320     10.237    185.000 259617.000     10.000    41.2634     0.0000   -53.6513   -13.7032    -1.8975     2.8928    20.6309    41.2644     0.6341    14.6339    14.6332     0.0007     1.5536     1.7241     1.0000     5.800
      6    -0.0003     1.0004    -0.0300     10.278    155.000 259617.000     10.000    41.2634     0.0000   -53.4859   -13.7022    -1.8809     2.8898    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.5540     1.7153     1.0000     5.800
      7    -0.0007     1.0003    -0.0280     10.264    187.000 259617.000     10.000    41.2634     0.0000   -53.3204   -13.6993    -1.8531     2.8953    20.6309    41.2644     0.6339    14.6339    14.6332     0.0007     1.5533     1.7185     1.0000     5.800
      8     0.0001     1.0002    -0.0260     10.266    168.000 259617.000     10.000    41.2634     0.0000   -53.1551   -13.6973    -1.8978     2.8964    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5541     1.7259     1.0000     5.800
      9    -0.0001     1.0002    -0.0240     10.291    189.000 259617.000     10.000    41.2634     0.0000   -52.9897   -13.6953    -1.8916     2.8909    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5549     1.7270     1.0000     5.800
     10    -0.0002     1.0002    -0.0220     10.237    219.000 259617.000     10.000    41.2634     0.0000   -52.8243   -13.6944    -1.8936     2.8835    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5542     1.7213     1.0000     5.800
