# scan = 239
# date = 3/13/2016
# time = 9:31:55 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 5.2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
      1    -0.0017     1.0002    -0.0400     10.262    151.000 259617.000     10.000    41.2634     0.0000   -54.3131   -13.7101    -1.7956     2.8898    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.5420     1.7034     1.0000     5.200
      2    -0.0002     1.0005    -0.0380     10.228    175.000 259617.000     10.000    41.2634     0.0000   -54.1476   -13.7121    -1.8889     2.8907    20.6309    41.2644     0.6345    14.6339    14.6332     0.0007     1.5414     1.7058     1.0000     5.200
      3    -0.0007     1.0005    -0.0360     10.235    167.000 259617.000     10.000    41.2634     0.0000   -53.9822   -13.7101    -1.8567     2.8922    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.5413     1.7068     1.0000     5.200
      4    -0.0001     1.0003    -0.0340     10.252    185.000 259617.000     10.000    41.2634     0.0000   -53.8167   -13.7052    -1.8928     2.8904    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5417     1.7042     1.0000     5.200
      5     0.0002     1.0005    -0.0320     10.262    172.000 259617.000     10.000    41.2634     0.0000   -53.6513   -13.7062    -1.9090     2.8900    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5415     1.7065     1.0000     5.200
      6    -0.0000     1.0004    -0.0300     10.263    171.000 259617.000     10.000    41.2634     0.0000   -53.4859   -13.7032    -1.8981     2.8894    20.6309    41.2644     0.6341    14.6339    14.6332     0.0007     1.5418     1.7091     1.0000     5.200
      7    -0.0004     1.0006    -0.0280     10.229    155.000 259617.000     10.000    41.2634     0.0000   -53.3204   -13.7032    -1.8752     2.8876    20.6309    41.2644     0.6341    14.6339    14.6332     0.0007     1.5418     1.7035     1.0000     5.200
      8     0.0000     1.0002    -0.0260     10.274    192.000 259617.000     10.000    41.2634     0.0000   -53.1551   -13.6963    -1.8975     2.8922    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5424     1.7089     1.0000     5.200
      9     0.0005     1.0005    -0.0240     10.315    193.000 259617.000     10.000    41.2634     0.0000   -52.9897   -13.6993    -1.9237     2.8968    20.6309    41.2644     0.6339    14.6339    14.6332     0.0007     1.5422     1.7112     1.0000     5.200
     10    -0.0000     1.0002    -0.0220     10.219    196.000 259617.000     10.000    41.2634     0.0000   -52.8243   -13.6944    -1.8944     2.8933    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5423     1.7106     1.0000     5.200
