# scan = 222
# date = 3/12/2016
# time = 5:02:30 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 0.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
      1    -0.0002     1.0001    -0.0400     10.263    168.000 259617.000     10.000    41.2634     0.0000   -54.3131   -13.7081    -1.8886     2.8909    20.6309    41.2644     0.6343    14.6339    14.6332     0.0007     1.5157     1.6090     1.0000     0.500
      2    -0.0000     1.0003    -0.0381     10.301    164.000 259617.000     10.000    41.2634     0.0000   -54.1476   -13.7091    -1.8998     2.8886    20.6309    41.2634     0.6343    14.6339    14.6339    -0.0000     1.5165     1.6168     1.0000     0.500
      3     0.0002     1.0003    -0.0360     10.260    174.000 259617.000     10.000    41.2634     0.0000   -53.9767   -13.7072    -1.9091     2.8900    20.6309    41.2634     0.6342    14.6339    14.6339    -0.0000     1.5151     1.6075     1.0000     0.500
      4     0.0001     1.0003    -0.0340     10.286    161.000 259617.000     10.000    41.2634     0.0000   -53.8112   -13.7052    -1.9001     2.8967    20.6309    41.2634     0.6342    14.6339    14.6339    -0.0000     1.5175     1.6258     1.0000     0.500
      5    -0.0007     1.0001    -0.0320     10.272    166.000 259617.000     10.000    41.2634     0.0000   -53.6458   -13.7003    -1.8529     2.8911    20.6309    41.2634     0.6339    14.6339    14.6339    -0.0000     1.5156     1.6150     1.0000     0.500
      6    -0.0000     1.0001    -0.0300     10.289    157.000 259617.000     10.000    41.2634     0.0000   -53.4803   -13.6983    -1.8893     2.8977    20.6309    41.2634     0.6338    14.6339    14.6339    -0.0000     1.5160     1.6184     1.0000     0.500
      7     0.0007     1.0001    -0.0280     10.264    171.000 259617.000     10.000    41.2634     0.0000   -53.3149   -13.6963    -1.9317     2.8969    20.6309    41.2634     0.6338    14.6339    14.6339    -0.0000     1.5158     1.6131     1.0000     0.500
      8     0.0002     1.0003    -0.0260     10.262    159.000 259617.000     10.000    41.2634     0.0000   -53.1495   -13.6973    -1.8949     2.9055    20.6309    41.2634     0.6338    14.6339    14.6339    -0.0000     1.5169     1.6265     1.0000     0.500
      9     0.0009     1.0001    -0.0240     10.258    156.000 259617.000     10.000    41.2634     0.0000   -52.9842   -13.6944    -1.8868     2.9560    20.6309    41.2634     0.6337    14.6339    14.6339    -0.0000     1.5163     1.6224     1.0000     0.500
     10    -0.0003     1.0001    -0.0220     10.269    166.000 259617.000     10.000    41.2634     0.0000   -52.8188   -13.6924    -1.8695     2.9014    20.6309    41.2634     0.6336    14.6339    14.6339    -0.0000     1.5158     1.6181     1.0000     0.500
     11     0.0000     1.0001    -0.0200     10.240    182.000 259617.000     10.000    41.2634     0.0000   -52.6535   -13.6914    -1.8901     2.8995    20.6309    41.2634     0.6335    14.6339    14.6339    -0.0000     1.5160     1.6208     1.0000     0.500
     12     0.0008     1.0004    -0.0180     10.272    202.000 259617.000     10.000    41.2634     0.0000   -52.4882   -13.6944    -1.9374     2.8979    20.6309    41.2634     0.6337    14.6339    14.6339    -0.0000     1.5161     1.6236     1.0000     0.500
     13     0.0000     1.0002    -0.0160     10.271    168.000 259617.000     10.000    41.2634     0.0000   -52.3229   -13.6904    -1.8980     2.8917    20.6309    41.2634     0.6335    14.6339    14.6339    -0.0000     1.5160     1.6188     1.0000     0.500
     14    -0.0002     1.0001    -0.0140     10.280    211.000 259617.000     10.000    41.2634     0.0000   -52.1577   -13.6885    -1.8971     2.8800    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.5151     1.6109     1.0000     0.500
     15     0.0000     1.0001    -0.0120     10.292    225.000 259617.000     10.000    41.2634     0.0000   -51.9925   -13.6875    -1.8978     2.8929    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.5151     1.6176     1.0000     0.500
     16    -0.0001     1.0001    -0.0100     10.296    254.000 259617.000     10.000    41.2634     0.0000   -51.8274   -13.6875    -1.8892     2.8934    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.5149     1.6111     1.0000     0.500
     17    -0.0001     1.0002    -0.0080     10.269    335.000 259617.000     10.000    41.2634     0.0000   -51.6623   -13.6885    -1.8849     2.8971    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.5145     1.6129     1.0000     0.500
     18     0.0001     1.0001    -0.0060     10.270    585.000 259617.000     10.000    41.2634     0.0000   -51.4972   -13.6865    -1.8943     2.8977    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.5153     1.6218     1.0000     0.500
     19     0.0006     1.0004    -0.0040     10.272   1148.000 259617.000     10.000    41.2634     0.0000   -51.3322   -13.6894    -1.9247     2.9012    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.5144     1.6131     1.0000     0.500
     20    -0.0001     1.0001    -0.0020     10.310   1813.000 259617.000     10.000    41.2634     0.0000   -51.1672   -13.6855    -1.8947     2.8909    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.5147     1.6219     1.0000     0.500
     21    -0.0005     1.0003     0.0000     10.299   2192.000 259617.000     10.000    41.2634     0.0000   -51.0023   -13.6885    -1.8689     2.8910    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.5145     1.6166     1.0000     0.500
     22    -0.0001     1.0002     0.0020     10.302   1770.000 259617.000     10.000    41.2634     0.0000   -50.8375   -13.6865    -1.8968     2.8889    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.5144     1.6158     1.0000     0.500
     23    -0.0000     1.0001     0.0040     10.263   1205.000 259617.000     10.000    41.2634     0.0000   -50.6727   -13.6855    -1.8906     2.8964    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.5140     1.6141     1.0000     0.500
