# scan = 216
# date = 3/12/2016
# time = 1:59:19 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
      1    41.2634     0.0000   -51.0023   -13.6865    -1.8532     2.9881    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     8.0135     9.2689     8.0000     5.000     20.611   3782.000 519232.000     20.000
      2    41.2634     0.0000   -51.0023   -13.6865    -1.8501     2.9878    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     8.0122     9.2647     8.0000     5.000     20.584   3783.000 519232.000     20.000
      3    41.2634     0.0000   -51.0023   -13.6865    -1.8531     2.9875    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.9450     9.1659     7.9000     5.000     20.557   3690.000 519232.000     20.000
      4    41.2634     0.0000   -51.0023   -13.6865    -1.8543     2.9870    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.8241     9.0486     7.8000     5.000     20.618   3824.000 519232.000     20.000
      5    41.2634     0.0000   -51.0023   -13.6865    -1.8523     2.9866    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.7303     8.9402     7.7000     5.000     20.596   3720.000 519232.000     20.000
      6    41.2634     0.0000   -51.0023   -13.6865    -1.8531     2.9866    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.6249     8.8288     7.6000     5.000     20.581   3781.000 519232.000     20.000
      7    41.2634     0.0000   -51.0023   -13.6865    -1.8525     2.9862    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.5239     8.7217     7.5000     5.000     20.593   3868.000 519232.000     20.000
      8    41.2634     0.0000   -51.0023   -13.6865    -1.8551     2.9860    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.4228     8.6149     7.4000     5.000     20.509   3799.000 519232.000     20.000
      9    41.2634     0.0000   -51.0023   -13.6865    -1.8555     2.9851    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.3262     8.5078     7.3000     5.000     20.507   3836.000 519232.000     20.000
     10    41.2634     0.0000   -51.0023   -13.6865    -1.8570     2.9845    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.2291     8.4061     7.2000     5.000     20.677   3909.000 519232.000     20.000
     11    41.2634     0.0000   -51.0023   -13.6865    -1.8554     2.9847    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.1060     8.2952     7.1000     5.000     20.622   3845.000 519232.000     20.000
     12    41.2634     0.0000   -51.0023   -13.6865    -1.8568     2.9837    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.0121     8.1952     7.0000     5.000     20.535   3760.000 519232.000     20.000
     13    41.2634     0.0000   -51.0023   -13.6865    -1.8553     2.9835    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.9099     8.0931     6.9000     5.000     20.561   3856.000 519232.000     20.000
     14    41.2634     0.0000   -51.0023   -13.6865    -1.8547     2.9831    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.8181     7.9862     6.8000     5.000     20.541   3870.000 519232.000     20.000
     15    41.2634     0.0000   -51.0023   -13.6865    -1.8544     2.9825    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     6.7145     7.8861     6.7000     5.000     20.554   3913.000 519232.000     20.000
     16    41.2634     0.0000   -51.0023   -13.6865    -1.8561     2.9819    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.6188     7.7843     6.6000     5.000     20.505   3923.000 519232.000     20.000
     17    41.2634     0.0000   -51.0023   -13.6865    -1.8553     2.9816    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.5242     7.6822     6.5000     5.000     20.590   3768.000 519232.000     20.000
     18    41.2634     0.0000   -51.0023   -13.6865    -1.8565     2.9810    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.4122     7.5697     6.4000     5.000     20.659   3824.000 519232.000     20.000
     19    41.2634     0.0000   -51.0023   -13.6865    -1.8569     2.9805    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.3072     7.4716     6.3000     5.000     20.639   3786.000 519232.000     20.000
     20    41.2634     0.0000   -51.0023   -13.6865    -1.8562     2.9804    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.2126     7.3709     6.2000     5.000     20.576   3869.000 519232.000     20.000
     21    41.2634     0.0000   -51.0023   -13.6865    -1.8577     2.9800    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.1133     7.2682     6.1000     5.000     20.590   3870.000 519232.000     20.000
     22    41.2634     0.0000   -51.0023   -13.6865    -1.8572     2.9791    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.0173     7.1683     6.0000     5.000     20.569   3796.000 519232.000     20.000
     23    41.2634     0.0000   -51.0023   -13.6865    -1.8584     2.9784    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.9184     7.0680     5.9000     5.000     20.584   3854.000 519232.000     20.000
     24    41.2634     0.0000   -51.0023   -13.6865    -1.8572     2.9783    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.8197     6.9661     5.8000     5.000     20.557   3863.000 519232.000     20.000
     25    41.2634     0.0000   -51.0023   -13.6865    -1.8561     2.9774    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.7070     6.8633     5.7000     5.000     20.559   3815.000 519232.000     20.000
     26    41.2634     0.0000   -51.0023   -13.6865    -1.8585     2.9765    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.6147     6.7645     5.6000     5.000     20.569   3887.000 519232.000     20.000
     27    41.2634     0.0000   -51.0023   -13.6865    -1.8567     2.9758    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.5149     6.6613     5.5000     5.000     20.554   4041.000 519232.000     20.000
     28    41.2634     0.0000   -51.0023   -13.6865    -1.8586     2.9760    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.4199     6.5612     5.4000     5.000     20.519   3991.000 519232.000     20.000
     29    41.2634     0.0000   -51.0023   -13.6865    -1.8609     2.9748    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.3175     6.4625     5.3000     5.000     20.551   4016.000 519232.000     20.000
     30    41.2634     0.0000   -51.0023   -13.6865    -1.8631     2.9738    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.2178     6.3613     5.2000     5.000     20.577   4101.000 519232.000     20.000
     31    41.2634     0.0000   -51.0023   -13.6865    -1.8607     2.9735    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.1258     6.2565     5.1000     5.000     20.598   4153.000 519232.000     20.000
     32    41.2634     0.0000   -51.0023   -13.6865    -1.8622     2.9725    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.0285     6.1612     5.0000     5.000     20.609   3936.000 519232.000     20.000
     33    41.2634     0.0000   -51.0023   -13.6865    -1.8622     2.9725    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.9164     6.0564     4.9000     5.000     20.566   4020.000 519232.000     20.000
     34    41.2634     0.0000   -51.0023   -13.6865    -1.8625     2.9715    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.8157     5.9560     4.8000     5.000     20.531   4035.000 519232.000     20.000
     35    41.2634     0.0000   -51.0023   -13.6865    -1.8620     2.9709    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.7200     5.8555     4.7000     5.000     20.573   4196.000 519232.000     20.000
     36    41.2634     0.0000   -51.0023   -13.6865    -1.8623     2.9705    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.6208     5.7587     4.6000     5.000     20.672   4054.000 519232.000     20.000
     37    41.2634     0.0000   -51.0023   -13.6865    -1.8624     2.9692    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.5231     5.6526     4.5000     5.000     20.653   4123.000 519232.000     20.000
     38    41.2634     0.0000   -51.0023   -13.6865    -1.8641     2.9689    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.4278     5.5622     4.4000     5.000     20.581   4220.000 519232.000     20.000
     39    41.2634     0.0000   -51.0023   -13.6865    -1.8653     2.9670    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.3342     5.4572     4.3000     5.000     20.623   4275.000 519232.000     20.000
     40    41.2634     0.0000   -51.0023   -13.6865    -1.8621     2.9663    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.2194     5.3475     4.2000     5.000     20.522   4245.000 519232.000     20.000
     41    41.2634     0.0000   -51.0023   -13.6865    -1.8625     2.9654    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.1172     5.2571     4.1000     5.000     20.504   4417.000 519232.000     20.000
     42    41.2634     0.0000   -51.0023   -13.6865    -1.8664     2.9651    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.0243     5.1597     4.0000     5.000     20.555   4374.000 519232.000     20.000
     43    41.2634     0.0000   -51.0023   -13.6865    -1.8633     2.9636    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.9292     5.0609     3.9000     5.000     20.637   4673.000 519232.000     20.000
     44    41.2634     0.0000   -51.0023   -13.6865    -1.8676     2.9631    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.8252     4.9602     3.8000     5.000     20.621   4535.000 519232.000     20.000
     45    41.2634     0.0000   -51.0023   -13.6865    -1.8672     2.9609    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.7324     4.8607     3.7000     5.000     20.582   4791.000 519232.000     20.000
     46    41.2634     0.0000   -51.0023   -13.6865    -1.8657     2.9603    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.6364     4.7631     3.6000     5.000     20.589   4854.000 519232.000     20.000
     47    41.2634     0.0000   -51.0023   -13.6865    -1.8690     2.9595    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.5294     4.6590     3.5000     5.000     20.631   5016.000 519232.000     20.000
     48    41.2634     0.0000   -51.0023   -13.6865    -1.8680     2.9582    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.4237     4.5621     3.4000     5.000     20.593   5202.000 519232.000     20.000
     49    41.2634     0.0000   -51.0023   -13.6865    -1.8730     2.9564    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.3261     4.4585     3.3000     5.000     20.598   5305.000 519232.000     20.000
     50    41.2634     0.0000   -51.0023   -13.6865    -1.8711     2.9562    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.2327     4.3648     3.2000     5.000     20.577   5301.000 519232.000     20.000
     51    41.2634     0.0000   -51.0023   -13.6865    -1.8740     2.9549    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.1342     4.2726     3.1000     5.000     20.610   5604.000 519232.000     20.000
     52    41.2634     0.0000   -51.0023   -13.6865    -1.8715     2.9529    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.0382     4.1671     3.0000     5.000     20.594   5746.000 519232.000     20.000
     53    41.2634     0.0000   -51.0023   -13.6865    -1.8728     2.9518    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.9352     4.0696     2.9000     5.000     20.603   5848.000 519232.000     20.000
     54    41.2634     0.0000   -51.0023   -13.6865    -1.8721     2.9502    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.8270     3.9679     2.8000     5.000     20.530   6135.000 519232.000     20.000
     55    41.2634     0.0000   -51.0023   -13.6865    -1.8775     2.9476    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.7336     3.8692     2.7000     5.000     20.603   6297.000 519232.000     20.000
     56    41.2634     0.0000   -51.0023   -13.6865    -1.8792     2.9471    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.6335     3.7720     2.6000     5.000     20.627   6554.000 519232.000     20.000
     57    41.2634     0.0000   -51.0023   -13.6865    -1.8764     2.9452    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.5391     3.6781     2.5000     5.000     20.590   6986.000 519232.000     20.000
     58    41.2634     0.0000   -51.0023   -13.6865    -1.8790     2.9434    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.4375     3.5773     2.4000     5.000     20.587   7305.000 519232.000     20.000
     59    41.2634     0.0000   -51.0023   -13.6865    -1.8791     2.9415    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.3372     3.4758     2.3000     5.000     20.564   7477.000 519232.000     20.000
     60    41.2634     0.0000   -51.0023   -13.6865    -1.8806     2.9389    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.2548     3.3784     2.2000     5.000     20.586   8020.000 519232.000     20.000
     61    41.2634     0.0000   -51.0023   -13.6865    -1.8804     2.9367    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.1404     3.2741     2.1000     5.000     20.590   8552.000 519232.000     20.000
     62    41.2634     0.0000   -51.0023   -13.6865    -1.8811     2.9355    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.0375     3.1689     2.0000     5.000     20.608   9018.000 519232.000     20.000
     63    41.2634     0.0000   -51.0023   -13.6865    -1.8847     2.9312    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.9428     3.0764     1.9000     5.000     20.522   9752.000 519232.000     20.000
     64    41.2634     0.0000   -51.0023   -13.6865    -1.8867     2.9289    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.8480     2.9655     1.8000     5.000     20.565  10601.000 519232.000     20.000
     65    41.2634     0.0000   -51.0023   -13.6865    -1.8870     2.9245    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.7513     2.8704     1.7000     5.000     20.559  10918.000 519232.000     20.000
     66    41.2634     0.0000   -51.0023   -13.6865    -1.8885     2.9267    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.6534     2.7914     1.6000     5.000     20.658  11765.000 519232.000     20.000
     67    41.2634     0.0000   -51.0023   -13.6865    -1.8936     2.9200    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.6093     2.6440     1.5000     5.000     20.588  13608.000 519232.000     20.000
