# scan = 226
# date = 3/12/2016
# time = 8:40:42 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
      1    -0.0001     1.0002    -0.0400     10.230    154.000 259617.000     10.000    41.2634     0.0000   -54.3076   -13.7101    -1.9001     2.8859    20.6309    41.2634     0.6344    14.6339    14.6339    -0.0000     1.4416     1.4931     1.0000     1.800
      2    -0.0002     1.0005    -0.0380     10.284    164.000 259617.000     10.000    41.2634     0.0000   -54.1421   -13.7111    -1.9003     2.8755    20.6309    41.2634     0.6344    14.6339    14.6339    -0.0000     1.4415     1.4877     1.0000     1.800
      3     0.0001     1.0004    -0.0360     10.220    145.000 259617.000     10.000    41.2634     0.0000   -53.9767   -13.7081    -1.9045     2.8930    20.6309    41.2634     0.6343    14.6339    14.6339    -0.0000     1.4413     1.4871     1.0000     1.800
      4    -0.0002     1.0004    -0.0340     10.274    140.000 259617.000     10.000    41.2634     0.0000   -53.8112   -13.7062    -1.8951     2.8817    20.6309    41.2634     0.6342    14.6339    14.6339    -0.0000     1.4411     1.4854     1.0000     1.800
      5     0.0000     1.0004    -0.0320     10.268    181.000 259617.000     10.000    41.2634     0.0000   -53.6458   -13.7042    -1.8884     2.9023    20.6309    41.2634     0.6341    14.6339    14.6339    -0.0000     1.4407     1.4850     1.0000     1.800
      6    -0.0002     1.0005    -0.0300     10.244    154.000 259617.000     10.000    41.2634     0.0000   -53.4803   -13.7032    -1.8979     2.8784    20.6309    41.2634     0.6341    14.6339    14.6339    -0.0000     1.4409     1.4841     1.0000     1.800
      7     0.0010     1.0005    -0.0280     10.283    154.000 259617.000     10.000    41.2634     0.0000   -53.3149   -13.7022    -1.9426     2.9050    20.6309    41.2634     0.6340    14.6339    14.6339    -0.0000     1.4406     1.4838     1.0000     1.800
      8     0.0001     1.0005    -0.0260     10.259    147.000 259617.000     10.000    41.2634     0.0000   -53.1495   -13.7003    -1.8998     2.8952    20.6309    41.2634     0.6339    14.6339    14.6339    -0.0000     1.4404     1.4850     1.0000     1.800
      9    -0.0001     1.0004    -0.0240     10.277    157.000 259617.000     10.000    41.2634     0.0000   -52.9842   -13.6983    -1.8918     2.8911    20.6309    41.2634     0.6338    14.6339    14.6339    -0.0000     1.4405     1.4837     1.0000     1.800
     10    -0.0006     1.0005    -0.0220     10.259    172.000 259617.000     10.000    41.2634     0.0000   -52.8188   -13.6973    -1.8603     2.8950    20.6309    41.2634     0.6338    14.6339    14.6339    -0.0000     1.4404     1.4818     1.0000     1.800
     11    -0.0002     1.0003    -0.0200     10.256    193.000 259617.000     10.000    41.2634     0.0000   -52.6535   -13.6944    -1.8894     2.8862    20.6309    41.2634     0.6337    14.6339    14.6339    -0.0000     1.4404     1.4833     1.0000     1.800
     12     0.0006     1.0004    -0.0180     10.260    209.000 259617.000     10.000    41.2634     0.0000   -52.4882   -13.6944    -1.9372     2.8898    20.6309    41.2634     0.6337    14.6339    14.6339    -0.0000     1.4402     1.4822     1.0000     1.800
     13    -0.0001     1.0003    -0.0160     10.272    184.000 259617.000     10.000    41.2634     0.0000   -52.3229   -13.6914    -1.8955     2.8850    20.6309    41.2634     0.6335    14.6339    14.6339    -0.0000     1.4401     1.4838     1.0000     1.800
     14    -0.0002     1.0002    -0.0140     10.247    200.000 259617.000     10.000    41.2634     0.0000   -52.1577   -13.6894    -1.8972     2.8802    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.4402     1.4824     1.0000     1.800
     15     0.0002     1.0001    -0.0120     10.259    241.000 259617.000     10.000    41.2634     0.0000   -51.9925   -13.6875    -1.9051     2.8935    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4402     1.4835     1.0000     1.800
     16     0.0000     1.0001    -0.0100     10.262    262.000 259617.000     10.000    41.2634     0.0000   -51.8274   -13.6875    -1.8935     2.8967    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4402     1.4838     1.0000     1.800
     17    -0.0002     1.0003    -0.0080     10.300    326.000 259617.000     10.000    41.2634     0.0000   -51.6623   -13.6894    -1.8859     2.8938    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.4401     1.4834     1.0000     1.800
     18    -0.0001     1.0002    -0.0060     10.232    592.000 259617.000     10.000    41.2634     0.0000   -51.4972   -13.6875    -1.8930     2.8907    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4401     1.4841     1.0000     1.800
     19     0.0004     1.0004    -0.0040     10.225   1113.000 259617.000     10.000    41.2634     0.0000   -51.3322   -13.6894    -1.9219     2.8908    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.4401     1.4820     1.0000     1.800
     20     0.0001     1.0001    -0.0020     10.219   1923.000 259617.000     10.000    41.2634     0.0000   -51.1672   -13.6855    -1.8992     2.8951    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4404     1.4829     1.0000     1.800
     21    -0.0001     1.0002     0.0000     10.285   2150.000 259617.000     10.000    41.2634     0.0000   -51.0023   -13.6865    -1.8923     2.8900    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4404     1.4848     1.0000     1.800
     22     0.0007     1.0002     0.0020     10.281   1756.000 259617.000     10.000    41.2634     0.0000   -50.8375   -13.6865    -1.9288     2.8981    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4403     1.4834     1.0000     1.800
     23     0.0002     1.0001     0.0040     10.265   1140.000 259617.000     10.000    41.2634     0.0000   -50.6727   -13.6865    -1.9009     2.8969    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4406     1.4823     1.0000     1.800
     24    -0.0000     1.0004     0.0060     10.298    725.000 259617.000     10.000    41.2634     0.0000   -50.5080   -13.6904    -1.8917     2.8946    20.6309    41.2634     0.6335    14.6339    14.6339    -0.0000     1.4405     1.4835     1.0000     1.800
     25     0.0008     1.0002     0.0080     10.308    484.000 259617.000     10.000    41.2634     0.0000   -50.3433   -13.6875    -1.9478     2.8858    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4404     1.4828     1.0000     1.800
     26    -0.0002     1.0001     0.0100     10.283    354.000 259617.000     10.000    41.2634     0.0000   -50.1787   -13.6875    -1.8964     2.8785    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4403     1.4821     1.0000     1.800
     27    -0.0001     1.0002     0.0120     10.280    261.000 259617.000     10.000    41.2634     0.0000   -50.0142   -13.6885    -1.8883     2.8930    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.4402     1.4836     1.0000     1.800
     28     0.0007     1.0002     0.0140     10.261    189.000 259617.000     10.000    41.2634     0.0000   -49.8498   -13.6904    -1.9295     2.8998    20.6309    41.2634     0.6335    14.6339    14.6339    -0.0000     1.4403     1.4839     1.0000     1.800
     29     0.0002     1.0000     0.0160     10.288    196.000 259617.000     10.000    41.2634     0.0000   -49.6854   -13.6875    -1.8973     2.9026    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4402     1.4842     1.0000     1.800
     30    -0.0008     0.9999     0.0180     10.320    188.000 259617.000     10.000    41.2634     0.0000   -49.5211   -13.6875    -1.8470     2.8971    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4404     1.4824     1.0000     1.800
     31    -0.0015     0.9998     0.0200     10.273    172.000 259617.000     10.000    41.2634     0.0000   -49.3569   -13.6875    -1.8123     2.8943    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4404     1.4817     1.0000     1.800
     32     0.0001     0.9997     0.0220     10.261    163.000 259617.000     10.000    41.2634     0.0000   -49.1928   -13.6875    -1.8936     2.8993    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4403     1.4830     1.0000     1.800
     33    -0.0009     0.9996     0.0240     10.251    162.000 259617.000     10.000    41.2634     0.0000   -49.0287   -13.6875    -1.8406     2.8955    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4405     1.4826     1.0000     1.800
     34     0.0000     0.9995     0.0259     10.245    181.000 259617.000     10.000    41.2634     0.0000   -48.8648   -13.6875    -1.8992     2.8893    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4405     1.4816     1.0000     1.800
     35    -0.0003     0.9994     0.0279     10.233    152.000 259617.000     10.000    41.2634     0.0000   -48.7009   -13.6875    -1.8924     2.8765    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4407     1.4821     1.0000     1.800
     36    -0.0001     0.9993     0.0299     10.240    172.000 259617.000     10.000    41.2634     0.0000   -48.5371   -13.6875    -1.8940     2.8918    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4406     1.4826     1.0000     1.800
     37    -0.0008     1.0000     0.0320     10.271    143.000 259617.000     10.000    41.2634     0.0000   -48.3735   -13.6983    -1.8526     2.8927    20.6309    41.2634     0.6338    14.6339    14.6339    -0.0000     1.4408     1.4834     1.0000     1.800
