# scan = 236
# date = 3/13/2016
# time = 6:52:15 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 4.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
      1     0.0000     1.0001    -0.0400     10.262    165.000 259617.000     10.000    41.2634     0.0000   -54.3131   -13.7091    -1.8984     2.8934    20.6309    41.2644     0.6343    14.6339    14.6332     0.0007     1.5352     1.6965     1.0000     4.600
      2     0.0000     1.0002    -0.0380     10.236    130.000 259617.000     10.000    41.2634     0.0000   -54.1476   -13.7081    -1.8961     2.8943    20.6309    41.2644     0.6343    14.6339    14.6332     0.0007     1.5350     1.6878     1.0000     4.600
      3    -0.0005     1.0004    -0.0360     10.230    140.000 259617.000     10.000    41.2634     0.0000   -53.9822   -13.7081    -1.8629     2.8935    20.6309    41.2644     0.6343    14.6339    14.6332     0.0007     1.5339     1.6926     1.0000     4.600
      4     0.0000     1.0004    -0.0340     10.192    154.000 259617.000     10.000    41.2634     0.0000   -53.8167   -13.7062    -1.8956     2.8941    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5333     1.6972     1.0000     4.600
      5    -0.0000     1.0004    -0.0320     10.271    156.000 259617.000     10.000    41.2634     0.0000   -53.6513   -13.7042    -1.8959     2.8903    20.6309    41.2644     0.6341    14.6339    14.6332     0.0007     1.5337     1.6984     1.0000     4.600
      6    -0.0000     1.0003    -0.0300     10.251    152.000 259617.000     10.000    41.2634     0.0000   -53.4859   -13.7013    -1.8947     2.8937    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.5321     1.6913     1.0000     4.600
      7    -0.0006     1.0006    -0.0280     10.258    146.000 259617.000     10.000    41.2634     0.0000   -53.3204   -13.7032    -1.8635     2.8900    20.6309    41.2644     0.6341    14.6339    14.6332     0.0007     1.5317     1.6868     1.0000     4.600
      8    -0.0001     1.0002    -0.0260     10.222    131.000 259617.000     10.000    41.2634     0.0000   -53.1551   -13.6973    -1.8957     2.8895    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5313     1.6981     1.0000     4.600
      9     0.0004     1.0006    -0.0240     10.244    187.000 259617.000     10.000    41.2634     0.0000   -52.9897   -13.7013    -1.9191     2.8916    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.5335     1.7010     1.0000     4.600
     10    -0.0000     1.0002    -0.0220     10.240    173.000 259617.000     10.000    41.2634     0.0000   -52.8243   -13.6934    -1.8984     2.8896    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5315     1.6897     1.0000     4.600
     11    -0.0001     1.0002    -0.0200     10.275    167.000 259617.000     10.000    41.2634     0.0000   -52.6590   -13.6934    -1.8965     2.8870    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5332     1.6988     1.0000     4.600
     12    -0.0002     1.0002    -0.0180     10.235    186.000 259617.000     10.000    41.2634     0.0000   -52.4937   -13.6914    -1.8923     2.8875    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5318     1.6843     1.0000     4.600
     13    -0.0002     1.0004    -0.0160     10.252    175.000 259617.000     10.000    41.2634     0.0000   -52.3285   -13.6934    -1.8880     2.8875    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5319     1.6826     1.0000     4.600
     14    -0.0001     1.0002    -0.0140     10.248    199.000 259617.000     10.000    41.2634     0.0000   -52.1632   -13.6894    -1.8897     2.8928    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5313     1.6918     1.0000     4.600
     15     0.0001     1.0004    -0.0120     10.250    219.000 259617.000     10.000    41.2634     0.0000   -51.9980   -13.6914    -1.9007     2.8919    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5324     1.6950     1.0000     4.600
     16    -0.0002     1.0005    -0.0100     10.210    269.000 259617.000     10.000    41.2634     0.0000   -51.8329   -13.6924    -1.8891     2.8886    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5317     1.6880     1.0000     4.600
     17     0.0000     1.0002    -0.0080     10.231    386.000 259617.000     10.000    41.2634     0.0000   -51.6678   -13.6875    -1.8969     2.8939    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5303     1.6839     1.0000     4.600
     18    -0.0000     1.0003    -0.0060     10.279    662.000 259617.000     10.000    41.2634     0.0000   -51.5027   -13.6894    -1.8969     2.8904    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5316     1.6869     1.0000     4.600
     19     0.0001     1.0002    -0.0040     10.260   1210.000 259617.000     10.000    41.2634     0.0000   -51.3377   -13.6875    -1.8963     2.8976    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5313     1.6906     1.0000     4.600
     20     0.0000     1.0001    -0.0020     10.235   2042.000 259617.000     10.000    41.2634     0.0000   -51.1728   -13.6865    -1.8981     2.8925    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5319     1.6891     1.0000     4.600
     21    -0.0001     1.0004     0.0000     10.224   2413.000 259617.000     10.000    41.2634     0.0000   -51.0079   -13.6894    -1.8925     2.8903    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5320     1.6871     1.0000     4.600
     22    -0.0006     1.0004     0.0020     10.250   1984.000 259617.000     10.000    41.2634     0.0000   -50.8430   -13.6894    -1.8608     2.8956    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5321     1.6911     1.0000     4.600
     23    -0.0001     1.0003     0.0040     10.223   1278.000 259617.000     10.000    41.2634     0.0000   -50.6782   -13.6885    -1.8949     2.8876    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5324     1.6941     1.0000     4.600
     24    -0.0002     1.0001     0.0060     10.259    845.000 259617.000     10.000    41.2634     0.0000   -50.5135   -13.6865    -1.8889     2.8905    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5320     1.6968     1.0000     4.600
     25    -0.0001     1.0002     0.0080     10.182    548.000 259617.000     10.000    41.2634     0.0000   -50.3488   -13.6885    -1.8916     2.8906    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5315     1.6900     1.0000     4.600
     26     0.0002     1.0004     0.0100     10.244    382.000 259617.000     10.000    41.2634     0.0000   -50.1842   -13.6914    -1.9099     2.8873    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5314     1.6890     1.0000     4.600
     27    -0.0002     1.0001     0.0120     10.261    255.000 259617.000     10.000    41.2634     0.0000   -50.0197   -13.6885    -1.8870     2.8894    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5306     1.6912     1.0000     4.600
     28     0.0004     1.0004     0.0140     10.251    240.000 259617.000     10.000    41.2634     0.0000   -49.8553   -13.6934    -1.9234     2.8878    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5321     1.6896     1.0000     4.600
     29     0.0001     1.0005     0.0161     10.272    226.000 259617.000     10.000    41.2634     0.0000   -49.6909   -13.6953    -1.8962     2.8979    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5314     1.6985     1.0000     4.600
     30     0.0002     1.0005     0.0180     10.211    170.000 259617.000     10.000    41.2634     0.0000   -49.5266   -13.6953    -1.9099     2.8902    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5311     1.6859     1.0000     4.600
     31    -0.0000     1.0002     0.0200     10.270    168.000 259617.000     10.000    41.2634     0.0000   -49.3624   -13.6934    -1.8963     2.8906    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5320     1.6957     1.0000     4.600
     32     0.0006     1.0004     0.0220     10.277    165.000 259617.000     10.000    41.2634     0.0000   -49.1983   -13.6963    -1.9337     2.8910    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5313     1.6885     1.0000     4.600
     33     0.0001     1.0003     0.0240     10.199    183.000 259617.000     10.000    41.2634     0.0000   -49.0342   -13.6963    -1.8973     2.8988    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5311     1.6895     1.0000     4.600
     34    -0.0009     1.0004     0.0260     10.271    170.000 259617.000     10.000    41.2634     0.0000   -48.8703   -13.6993    -1.8411     2.8949    20.6309    41.2644     0.6339    14.6339    14.6332     0.0007     1.5315     1.6869     1.0000     4.600
     35    -0.0002     1.0003     0.0280     10.256    134.000 259617.000     10.000    41.2634     0.0000   -48.7064   -13.6993    -1.8934     2.8844    20.6309    41.2644     0.6339    14.6339    14.6332     0.0007     1.5320     1.6902     1.0000     4.600
     36     0.0009     1.0004     0.0300     10.284    150.000 259617.000     10.000    41.2634     0.0000   -48.5427   -13.7032    -1.9451     2.8932    20.6309    41.2644     0.6341    14.6339    14.6332     0.0007     1.5313     1.6848     1.0000     4.600
     37     0.0001     1.0003     0.0320     10.248    134.000 259617.000     10.000    41.2634     0.0000   -48.3790   -13.7032    -1.8977     2.8947    20.6309    41.2644     0.6341    14.6339    14.6332     0.0007     1.5310     1.6912     1.0000     4.600
     38    -0.0002     1.0002     0.0340     10.239    162.000 259617.000     10.000    41.2634     0.0000   -48.2154   -13.7042    -1.8853     2.8930    20.6309    41.2644     0.6341    14.6339    14.6332     0.0007     1.5315     1.6919     1.0000     4.600
     39    -0.0022     1.0000     0.0360     10.232    142.000 259617.000     10.000    41.2634     0.0000   -48.0520   -13.7022    -1.7783     2.8873    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.5314     1.6852     1.0000     4.600
     40     0.0001     0.9998     0.0380     10.228    137.000 259617.000     10.000    41.2634     0.0000   -47.8886   -13.7022    -1.9024     2.8913    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.5307     1.6928     1.0000     4.600
     41    -0.0013     0.9996     0.0400     10.259    128.000 259617.000     10.000    41.2634     0.0000   -47.7253   -13.7022    -1.8302     2.8887    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.5316     1.6928     1.0000     4.600
     42    -0.0000     0.9995     0.0419     10.240    137.000 259617.000     10.000    41.2634     0.0000   -47.5622   -13.7022    -1.8937     2.8935    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.5308     1.6957     1.0000     4.600
     43    -0.0002     0.9993     0.0439     10.252    151.000 259617.000     10.000    41.2634     0.0000   -47.3992   -13.7022    -1.8891     2.8850    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.5306     1.6901     1.0000     4.600
     44    -0.0000     0.9998     0.0460     10.185    146.000 259617.000     10.000    41.2634     0.0000   -47.2363   -13.7121    -1.8943     2.8921    20.6309    41.2644     0.6345    14.6339    14.6332     0.0007     1.5316     1.6912     1.0000     4.600
     45    -0.0000     0.9996     0.0480     10.247    146.000 259617.000     10.000    41.2634     0.0000   -47.0735   -13.7121    -1.8946     2.8921    20.6309    41.2644     0.6345    14.6339    14.6332     0.0007     1.5313     1.6943     1.0000     4.600
     46     0.0000     0.9994     0.0499     10.264    134.000 259617.000     10.000    41.2634     0.0000   -46.9108   -13.7121    -1.8975     2.8934    20.6309    41.2644     0.6345    14.6339    14.6332     0.0007     1.5316     1.6941     1.0000     4.600
     47    -0.0000     1.0000     0.0520     10.269    140.000 259617.000     10.000    41.2634     0.0000   -46.7483   -13.7229    -1.8968     2.8902    20.6309    41.2644     0.6350    14.6339    14.6332     0.0007     1.5307     1.6898     1.0000     4.600
     48    -0.0022     0.9998     0.0540     10.281    158.000 259617.000     10.000    41.2634     0.0000   -46.5858   -13.7229    -1.7762     2.8925    20.6309    41.2644     0.6350    14.6339    14.6332     0.0007     1.5322     1.6928     1.0000     4.600
     49    -0.0001     0.9996     0.0559     10.260    147.000 259617.000     10.000    41.2634     0.0000   -46.4236   -13.7229    -1.8859     2.8970    20.6309    41.2644     0.6350    14.6339    14.6332     0.0007     1.5308     1.6922     1.0000     4.600
     50     0.0000     0.9993     0.0579     10.237    145.000 259617.000     10.000    41.2634     0.0000   -46.2614   -13.7229    -1.8964     2.8928    20.6309    41.2644     0.6350    14.6339    14.6332     0.0007     1.5317     1.6857     1.0000     4.600
     51    -0.0025     1.0000     0.0600     10.262    150.000 259617.000     10.000    41.2634     0.0000   -46.0994   -13.7357    -1.7646     2.8895    20.6309    41.2644     0.6356    14.6339    14.6332     0.0007     1.5323     1.6927     1.0000     4.600
