# scan = 208
# date = 3/12/2016
# time = 10:04:22 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
      1    41.2634     0.0000   -51.0023   -13.6875    -1.8543     2.9882    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.9913     9.2820     8.0000     6.600     20.620   3409.000 519232.000     20.000
      2    41.2634     0.0000   -51.0023   -13.6875    -1.8528     2.9884    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.9855     9.2882     8.0000     6.600     20.614   3344.000 519232.000     20.000
      3    41.2634     0.0000   -51.0023   -13.6875    -1.8546     2.9882    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.9032     9.1874     7.9000     6.600     20.625   3445.000 519232.000     20.000
      4    41.2634     0.0000   -51.0023   -13.6875    -1.8528     2.9882    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.8094     9.0849     7.8000     6.600     20.602   3343.000 519232.000     20.000
      5    41.2634     0.0000   -51.0023   -13.6875    -1.8562     2.9867    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.7163     8.9822     7.7000     6.600     20.632   3378.000 519232.000     20.000
      6    41.2634     0.0000   -51.0023   -13.6875    -1.8569     2.9868    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.6123     8.8781     7.6000     6.600     20.573   3301.000 519232.000     20.000
      7    41.2634     0.0000   -51.0023   -13.6875    -1.8553     2.9868    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.5154     8.7747     7.5000     6.600     20.547   3347.000 519232.000     20.000
      8    41.2634     0.0000   -51.0023   -13.6875    -1.8530     2.9858    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.4219     8.6718     7.4000     6.600     20.658   3423.000 519232.000     20.000
      9    41.2634     0.0000   -51.0023   -13.6875    -1.8551     2.9859    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.3082     8.5666     7.3000     6.600     20.550   3422.000 519232.000     20.000
     10    41.2634     0.0000   -51.0023   -13.6875    -1.8582     2.9858    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.2104     8.4642     7.2000     6.600     20.598   3432.000 519232.000     20.000
