# scan = 210
# date = 3/12/2016
# time = 11:04:03 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
      1    41.2634     0.0000   -51.0023   -13.6875    -1.8530     2.9886    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     8.0063     9.2836     8.0000     6.200     20.622   3471.000 519232.000     20.000
      2    41.2634     0.0000   -51.0023   -13.6875    -1.8541     2.9884    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     8.0053     9.2891     8.0000     6.200     20.599   3454.000 519232.000     20.000
      3    41.2634     0.0000   -51.0023   -13.6875    -1.8539     2.9878    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.9221     9.1848     7.9000     6.200     20.614   3537.000 519232.000     20.000
      4    41.2634     0.0000   -51.0023   -13.6875    -1.8546     2.9874    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.8254     9.0802     7.8000     6.200     20.575   3357.000 519232.000     20.000
      5    41.2634     0.0000   -51.0023   -13.6875    -1.8544     2.9875    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.7240     8.9725     7.7000     6.200     20.627   3514.000 519232.000     20.000
      6    41.2634     0.0000   -51.0023   -13.6875    -1.8552     2.9874    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.6228     8.8654     7.6000     6.200     20.547   3478.000 519232.000     20.000
      7    41.2634     0.0000   -51.0023   -13.6875    -1.8570     2.9865    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.5277     8.7571     7.5000     6.200     20.516   3456.000 519232.000     20.000
      8    41.2634     0.0000   -51.0023   -13.6875    -1.8551     2.9862    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.4272     8.6547     7.4000     6.200     20.558   3436.000 519232.000     20.000
      9    41.2634     0.0000   -51.0023   -13.6875    -1.8567     2.9853    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.3130     8.5483     7.3000     6.200     20.563   3498.000 519232.000     20.000
     10    41.2634     0.0000   -51.0023   -13.6875    -1.8567     2.9856    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.2125     8.4433     7.2000     6.200     20.590   3645.000 519232.000     20.000
     11    41.2634     0.0000   -51.0023   -13.6875    -1.8513     2.9847    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.1145     8.3378     7.1000     6.200     20.607   3372.000 519232.000     20.000
     12    41.2634     0.0000   -51.0023   -13.6875    -1.8556     2.9845    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.0183     8.2329     7.0000     6.200     20.656   3625.000 519232.000     20.000
     13    41.2634     0.0000   -51.0023   -13.6875    -1.8577     2.9842    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     6.9194     8.1344     6.9000     6.200     20.658   3556.000 519232.000     20.000
     14    41.2634     0.0000   -51.0023   -13.6875    -1.8558     2.9834    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.8276     8.0267     6.8000     6.200     20.637   3386.000 519232.000     20.000
     15    41.2634     0.0000   -51.0023   -13.6875    -1.8569     2.9830    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.7285     7.9238     6.7000     6.200     20.583   3452.000 519232.000     20.000
     16    41.2634     0.0000   -51.0023   -13.6875    -1.8579     2.9825    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.6085     7.8163     6.6000     6.200     20.603   3535.000 519232.000     20.000
     17    41.2634     0.0000   -51.0023   -13.6875    -1.8582     2.9826    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.5154     7.7160     6.5000     6.200     20.627   3561.000 519232.000     20.000
     18    41.2634     0.0000   -51.0023   -13.6875    -1.8557     2.9823    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.4150     7.6088     6.4000     6.200     20.534   3543.000 519232.000     20.000
     19    41.2634     0.0000   -51.0023   -13.6875    -1.8561     2.9813    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.3216     7.5039     6.3000     6.200     20.601   3574.000 519232.000     20.000
     20    41.2634     0.0000   -51.0023   -13.6875    -1.8581     2.9804    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.2232     7.4029     6.2000     6.200     20.525   3510.000 519232.000     20.000
     21    41.2634     0.0000   -51.0023   -13.6875    -1.8598     2.9799    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.1252     7.2992     6.1000     6.200     20.662   3491.000 519232.000     20.000
     22    41.2634     0.0000   -51.0023   -13.6875    -1.8594     2.9797    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.0264     7.1932     6.0000     6.200     20.531   3481.000 519232.000     20.000
     23    41.2634     0.0000   -51.0023   -13.6875    -1.8593     2.9793    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.9117     7.0883     5.9000     6.200     20.574   3510.000 519232.000     20.000
     24    41.2634     0.0000   -51.0023   -13.6875    -1.8605     2.9784    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.8151     6.9876     5.8000     6.200     20.570   3542.000 519232.000     20.000
     25    41.2634     0.0000   -51.0023   -13.6875    -1.8588     2.9778    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.7143     6.8828     5.7000     6.200     20.598   3551.000 519232.000     20.000
     26    41.2634     0.0000   -51.0023   -13.6875    -1.8611     2.9769    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.6205     6.7820     5.6000     6.200     20.573   3514.000 519232.000     20.000
     27    41.2634     0.0000   -51.0023   -13.6875    -1.8590     2.9766    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.5199     6.6803     5.5000     6.200     20.583   3604.000 519232.000     20.000
     28    41.2634     0.0000   -51.0023   -13.6875    -1.8599     2.9754    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.4225     6.5719     5.4000     6.200     20.595   3623.000 519232.000     20.000
