# scan = 229
# date = 3/12/2016
# time = 11:30:19 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 2.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
      1    -0.0000     1.0005    -0.0400     10.231    175.000 259617.000     10.000    41.2634     0.0000   -54.3131   -13.7140    -1.8954     2.8913    20.6309    41.2644     0.6346    14.6339    14.6332     0.0007     1.4451     1.5048     1.0000     2.400
      2     0.0000     1.0004    -0.0380     10.286    156.000 259617.000     10.000    41.2634     0.0000   -54.1476   -13.7111    -1.8974     2.8929    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.4451     1.5014     1.0000     2.400
      3    -0.0006     1.0005    -0.0360     10.267    148.000 259617.000     10.000    41.2634     0.0000   -53.9822   -13.7101    -1.8680     2.8855    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.4447     1.4999     1.0000     2.400
      4    -0.0002     1.0005    -0.0340     10.242    156.000 259617.000     10.000    41.2634     0.0000   -53.8167   -13.7072    -1.8944     2.8852    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.4441     1.5003     1.0000     2.400
      5     0.0001     1.0005    -0.0320     10.268    157.000 259617.000     10.000    41.2634     0.0000   -53.6513   -13.7052    -1.8998     2.8964    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.4440     1.4995     1.0000     2.400
      6    -0.0000     1.0004    -0.0300     10.227    146.000 259617.000     10.000    41.2634     0.0000   -53.4859   -13.7022    -1.8900     2.8971    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4439     1.4984     1.0000     2.400
      7     0.0000     1.0004    -0.0280     10.247    171.000 259617.000     10.000    41.2634     0.0000   -53.3204   -13.7013    -1.8923     2.8970    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4437     1.4982     1.0000     2.400
      8    -0.0005     1.0007    -0.0260     10.231    174.000 259617.000     10.000    41.2634     0.0000   -53.1551   -13.7042    -1.8665     2.8946    20.6309    41.2644     0.6341    14.6339    14.6332     0.0007     1.4436     1.4976     1.0000     2.400
      9    -0.0001     1.0003    -0.0240     10.249    169.000 259617.000     10.000    41.2634     0.0000   -52.9897   -13.6963    -1.8957     2.8877    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.4436     1.4990     1.0000     2.400
     10     0.0000     1.0002    -0.0220     10.224    175.000 259617.000     10.000    41.2634     0.0000   -52.8243   -13.6944    -1.8964     2.8946    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.4433     1.4985     1.0000     2.400
