# scan = 241
# date = 3/13/2016
# time = 11:18:37 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 5.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
      1     0.0001     1.0004    -0.0400     10.248    151.000 259617.000     10.000    41.2634     0.0000   -54.3131   -13.7131    -1.9008     2.8951    20.6309    41.2644     0.6345    14.6339    14.6332     0.0007     1.5500     1.7240     1.0000     5.600
      2    -0.0000     1.0004    -0.0380     10.253    137.000 259617.000     10.000    41.2634     0.0000   -54.1476   -13.7101    -1.8960     2.8916    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.5498     1.7217     1.0000     5.600
      3    -0.0007     1.0002    -0.0360     10.220    150.000 259617.000     10.000    41.2634     0.0000   -53.9822   -13.7052    -1.8621     2.8872    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5485     1.7127     1.0000     5.600
      4    -0.0001     1.0003    -0.0340     10.248    204.000 259617.000     10.000    41.2634     0.0000   -53.8167   -13.7052    -1.8989     2.8854    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5483     1.7193     1.0000     5.600
      5    -0.0002     1.0003    -0.0320     10.250    207.000 259617.000     10.000    41.2634     0.0000   -53.6513   -13.7032    -1.8922     2.8860    20.6309    41.2644     0.6341    14.6339    14.6332     0.0007     1.5489     1.7215     1.0000     5.600
      6    -0.0002     1.0004    -0.0300     10.226    160.000 259617.000     10.000    41.2634     0.0000   -53.4859   -13.7022    -1.8877     2.8868    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.5484     1.7118     1.0000     5.600
      7    -0.0000     1.0003    -0.0280     10.168    167.000 259617.000     10.000    41.2634     0.0000   -53.3204   -13.6993    -1.8944     2.8936    20.6309    41.2644     0.6339    14.6339    14.6332     0.0007     1.5485     1.7131     1.0000     5.600
      8    -0.0006     1.0003    -0.0260     10.220    190.000 259617.000     10.000    41.2634     0.0000   -53.1551   -13.6983    -1.8650     2.8910    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5478     1.7141     1.0000     5.600
      9    -0.0000     1.0003    -0.0240     10.286    189.000 259617.000     10.000    41.2634     0.0000   -52.9897   -13.6963    -1.8923     2.8947    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5489     1.7202     1.0000     5.600
     10     0.0004     1.0004    -0.0220     10.280    224.000 259617.000     10.000    41.2634     0.0000   -52.8243   -13.6973    -1.9195     2.8936    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5478     1.7140     1.0000     5.600
     11    -0.0002     1.0002    -0.0200     10.265    217.000 259617.000     10.000    41.2634     0.0000   -52.6590   -13.6924    -1.8952     2.8851    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5485     1.7191     1.0000     5.600
