# scan = 223
# date = 3/12/2016
# time = 5:56:18 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 1 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
      1     0.0000     1.0004    -0.0400     10.298    160.000 259617.000     10.000    41.2634     0.0000   -54.3076   -13.7121    -1.8984     2.8930    20.6309    41.2634     0.6345    14.6339    14.6339    -0.0000     1.4976     1.6056     1.0000     1.000
      2     0.0001     1.0008    -0.0380     10.290    166.000 259617.000     10.000    41.2634     0.0000   -54.1421   -13.7160    -1.9054     2.8881    20.6309    41.2634     0.6347    14.6339    14.6339    -0.0000     1.4961     1.5972     1.0000     1.000
      3     0.0000     1.0006    -0.0360     10.317    156.000 259617.000     10.000    41.2634     0.0000   -53.9767   -13.7111    -1.9051     2.8862    20.6309    41.2634     0.6344    14.6339    14.6339    -0.0000     1.4950     1.5927     1.0000     1.000
      4    -0.0001     1.0005    -0.0340     10.288    126.000 259617.000     10.000    41.2634     0.0000   -53.8112   -13.7072    -1.8988     2.8844    20.6309    41.2634     0.6342    14.6339    14.6339    -0.0000     1.4931     1.5936     1.0000     1.000
      5     0.0001     1.0004    -0.0320     10.249    162.000 259617.000     10.000    41.2634     0.0000   -53.6458   -13.7042    -1.8976     2.8957    20.6309    41.2634     0.6341    14.6339    14.6339    -0.0000     1.4946     1.6022     1.0000     1.000
      6     0.0001     1.0006    -0.0300     10.296    156.000 259617.000     10.000    41.2634     0.0000   -53.4803   -13.7052    -1.9033     2.8931    20.6309    41.2634     0.6342    14.6339    14.6339    -0.0000     1.4931     1.5902     1.0000     1.000
      7     0.0009     1.0006    -0.0280     10.278    161.000 259617.000     10.000    41.2634     0.0000   -53.3149   -13.7032    -1.9435     2.8972    20.6309    41.2634     0.6341    14.6339    14.6339    -0.0000     1.4928     1.5914     1.0000     1.000
      8     0.0002     1.0005    -0.0260     10.319    159.000 259617.000     10.000    41.2634     0.0000   -53.1495   -13.7003    -1.9059     2.8968    20.6309    41.2634     0.6339    14.6339    14.6339    -0.0000     1.4915     1.5951     1.0000     1.000
      9    -0.0001     1.0004    -0.0240     10.297    187.000 259617.000     10.000    41.2634     0.0000   -52.9842   -13.6973    -1.8911     2.8905    20.6309    41.2634     0.6338    14.6339    14.6339    -0.0000     1.4925     1.5983     1.0000     1.000
     10    -0.0006     1.0004    -0.0220     10.307    171.000 259617.000     10.000    41.2634     0.0000   -52.8188   -13.6963    -1.8629     2.8880    20.6309    41.2634     0.6338    14.6339    14.6339    -0.0000     1.4924     1.5898     1.0000     1.000
     11    -0.0001     1.0002    -0.0200     10.265    179.000 259617.000     10.000    41.2634     0.0000   -52.6535   -13.6924    -1.8904     2.8949    20.6309    41.2634     0.6336    14.6339    14.6339    -0.0000     1.4915     1.5901     1.0000     1.000
     12     0.0006     1.0003    -0.0180     10.287    198.000 259617.000     10.000    41.2634     0.0000   -52.4882   -13.6924    -1.9352     2.8908    20.6309    41.2634     0.6336    14.6339    14.6339    -0.0000     1.4918     1.5922     1.0000     1.000
     13    -0.0001     1.0003    -0.0160     10.264    200.000 259617.000     10.000    41.2634     0.0000   -52.3229   -13.6914    -1.8949     2.8897    20.6309    41.2634     0.6335    14.6339    14.6339    -0.0000     1.4908     1.5906     1.0000     1.000
     14    -0.0000     1.0002    -0.0140     10.308    210.000 259617.000     10.000    41.2634     0.0000   -52.1577   -13.6894    -1.8952     2.8915    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.4910     1.5922     1.0000     1.000
     15    -0.0000     1.0003    -0.0120     10.288    221.000 259617.000     10.000    41.2634     0.0000   -51.9925   -13.6904    -1.8989     2.8883    20.6309    41.2634     0.6335    14.6339    14.6339    -0.0000     1.4906     1.5907     1.0000     1.000
     16    -0.0006     1.0003    -0.0100     10.300    247.000 259617.000     10.000    41.2634     0.0000   -51.8274   -13.6904    -1.8619     2.8890    20.6309    41.2634     0.6335    14.6339    14.6339    -0.0000     1.4909     1.5849     1.0000     1.000
     17     0.0000     1.0001    -0.0080     10.311    357.000 259617.000     10.000    41.2634     0.0000   -51.6623   -13.6865    -1.8935     2.8979    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4908     1.5929     1.0000     1.000
     18    -0.0003     1.0004    -0.0060     10.332    577.000 259617.000     10.000    41.2634     0.0000   -51.4972   -13.6904    -1.8735     2.8995    20.6309    41.2634     0.6335    14.6339    14.6339    -0.0000     1.4915     1.5961     1.0000     1.000
     19     0.0003     1.0004    -0.0040     10.299   1130.000 259617.000     10.000    41.2634     0.0000   -51.3322   -13.6894    -1.9045     2.9022    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.4900     1.5900     1.0000     1.000
     20    -0.0001     1.0003    -0.0020     10.243   1857.000 259617.000     10.000    41.2634     0.0000   -51.1672   -13.6885    -1.8851     2.8974    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.4906     1.5881     1.0000     1.000
     21     0.0000     1.0002     0.0000     10.222   2247.000 259617.000     10.000    41.2634     0.0000   -51.0023   -13.6865    -1.8938     2.8972    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4918     1.6001     1.0000     1.000
     22     0.0006     1.0001     0.0020     10.262   1921.000 259617.000     10.000    41.2634     0.0000   -50.8375   -13.6855    -1.9225     2.9003    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4908     1.5928     1.0000     1.000
     23     0.0001     1.0001     0.0040     10.280   1272.000 259617.000     10.000    41.2634     0.0000   -50.6727   -13.6855    -1.8915     2.9010    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4906     1.5919     1.0000     1.000
     24    -0.0002     1.0000     0.0060     10.263    796.000 259617.000     10.000    41.2634     0.0000   -50.5080   -13.6845    -1.8792     2.8987    20.6309    41.2634     0.6332    14.6339    14.6339    -0.0000     1.4892     1.5883     1.0000     1.000
     25     0.0001     1.0000     0.0080     10.261    502.000 259617.000     10.000    41.2634     0.0000   -50.3433   -13.6845    -1.8951     2.9019    20.6309    41.2634     0.6332    14.6339    14.6339    -0.0000     1.4899     1.5939     1.0000     1.000
     26     0.0000     0.9999     0.0100     10.277    361.000 259617.000     10.000    41.2634     0.0000   -50.1787   -13.6845    -1.8920     2.8986    20.6309    41.2634     0.6332    14.6339    14.6339    -0.0000     1.4891     1.5887     1.0000     1.000
     27    -0.0005     0.9999     0.0120     10.255    267.000 259617.000     10.000    41.2634     0.0000   -50.0142   -13.6845    -1.8599     2.8981    20.6309    41.2634     0.6332    14.6339    14.6339    -0.0000     1.4889     1.5859     1.0000     1.000
     28     0.0005     0.9998     0.0140     10.296    226.000 259617.000     10.000    41.2634     0.0000   -49.8498   -13.6845    -1.9197     2.8984    20.6309    41.2634     0.6332    14.6339    14.6339    -0.0000     1.4893     1.5939     1.0000     1.000
     29     0.0001     0.9998     0.0160     10.277    206.000 259617.000     10.000    41.2634     0.0000   -49.6854   -13.6845    -1.8976     2.8989    20.6309    41.2634     0.6332    14.6339    14.6339    -0.0000     1.4889     1.5956     1.0000     1.000
     30    -0.0012     0.9997     0.0180     10.274    187.000 259617.000     10.000    41.2634     0.0000   -49.5211   -13.6845    -1.8243     2.8974    20.6309    41.2634     0.6332    14.6339    14.6339    -0.0000     1.4882     1.5863     1.0000     1.000
     31    -0.0023     0.9996     0.0200     10.279    178.000 259617.000     10.000    41.2634     0.0000   -49.3569   -13.6845    -1.7656     2.8911    20.6309    41.2634     0.6332    14.6339    14.6339    -0.0000     1.4884     1.5829     1.0000     1.000
     32     0.0001     0.9995     0.0220     10.253    171.000 259617.000     10.000    41.2634     0.0000   -49.1928   -13.6845    -1.8924     2.9026    20.6309    41.2634     0.6332    14.6339    14.6339    -0.0000     1.4873     1.5855     1.0000     1.000
     33    -0.0006     0.9994     0.0239     10.253    149.000 259617.000     10.000    41.2634     0.0000   -49.0287   -13.6845    -1.8539     2.9014    20.6309    41.2634     0.6332    14.6339    14.6339    -0.0000     1.4884     1.5821     1.0000     1.000
     34     0.0000     0.9993     0.0259     10.252    167.000 259617.000     10.000    41.2634     0.0000   -48.8648   -13.6845    -1.8979     2.8912    20.6309    41.2634     0.6332    14.6339    14.6339    -0.0000     1.4874     1.5917     1.0000     1.000
     35    -0.0015     1.0000     0.0280     10.266    183.000 259617.000     10.000    41.2634     0.0000   -48.7009   -13.6953    -1.8188     2.8860    20.6309    41.2634     0.6337    14.6339    14.6339    -0.0000     1.4878     1.5819     1.0000     1.000
     36    -0.0001     0.9999     0.0300     10.275    138.000 259617.000     10.000    41.2634     0.0000   -48.5371   -13.6953    -1.8925     2.8931    20.6309    41.2634     0.6337    14.6339    14.6339    -0.0000     1.4875     1.5827     1.0000     1.000
     37    -0.0004     0.9997     0.0320     10.267    147.000 259617.000     10.000    41.2634     0.0000   -48.3735   -13.6953    -1.8782     2.8908    20.6309    41.2634     0.6337    14.6339    14.6339    -0.0000     1.4874     1.5838     1.0000     1.000
     38    -0.0004     0.9996     0.0339     10.285    139.000 259617.000     10.000    41.2634     0.0000   -48.2099   -13.6953    -1.8954     2.8688    20.6309    41.2634     0.6337    14.6339    14.6339    -0.0000     1.4877     1.5842     1.0000     1.000
     39    -0.0000     0.9995     0.0359     10.284    151.000 259617.000     10.000    41.2634     0.0000   -48.0464   -13.6953    -1.8924     2.8940    20.6309    41.2634     0.6337    14.6339    14.6339    -0.0000     1.4875     1.5864     1.0000     1.000
     40    -0.0009     0.9993     0.0379     10.297    137.000 259617.000     10.000    41.2634     0.0000   -47.8831   -13.6953    -1.8450     2.8936    20.6309    41.2634     0.6337    14.6339    14.6339    -0.0000     1.4869     1.5854     1.0000     1.000
     41     0.0001     1.0000     0.0400     10.313    160.000 259617.000     10.000    41.2634     0.0000   -47.7198   -13.7072    -1.8958     2.8988    20.6309    41.2634     0.6342    14.6339    14.6339    -0.0000     1.4870     1.5864     1.0000     1.000
     42    -0.0017     0.9998     0.0420     10.269    148.000 259617.000     10.000    41.2634     0.0000   -47.5567   -13.7072    -1.7966     2.8979    20.6309    41.2634     0.6342    14.6339    14.6339    -0.0000     1.4862     1.5777     1.0000     1.000
     43     0.0002     0.9997     0.0440     10.267    155.000 259617.000     10.000    41.2634     0.0000   -47.3937   -13.7072    -1.8976     2.9058    20.6309    41.2634     0.6342    14.6339    14.6339    -0.0000     1.4868     1.5865     1.0000     1.000
     44     0.0001     0.9995     0.0459     10.269    146.000 259617.000     10.000    41.2634     0.0000   -47.2308   -13.7072    -1.8924     2.9032    20.6309    41.2634     0.6342    14.6339    14.6339    -0.0000     1.4861     1.5870     1.0000     1.000
     45    -0.0017     0.9993     0.0479     10.292    150.000 259617.000     10.000    41.2634     0.0000   -47.0680   -13.7072    -1.8019     2.8974    20.6309    41.2634     0.6342    14.6339    14.6339    -0.0000     1.4864     1.5847     1.0000     1.000
     46     0.0002     1.0000     0.0500     10.305    185.000 259617.000     10.000    41.2634     0.0000   -46.9053   -13.7200    -1.8985     2.8993    20.6309    41.2634     0.6348    14.6339    14.6339    -0.0000     1.4863     1.5855     1.0000     1.000
     47    -0.0004     0.9998     0.0520     10.285    151.000 259617.000     10.000    41.2634     0.0000   -46.7428   -13.7200    -1.8693     2.9001    20.6309    41.2634     0.6348    14.6339    14.6339    -0.0000     1.4865     1.5813     1.0000     1.000
     48    -0.0002     0.9996     0.0539     10.291    177.000 259617.000     10.000    41.2634     0.0000   -46.5803   -13.7200    -1.8941     2.8799    20.6309    41.2634     0.6348    14.6339    14.6339    -0.0000     1.4867     1.5874     1.0000     1.000
     49     0.0001     0.9994     0.0559     10.254    153.000 259617.000     10.000    41.2634     0.0000   -46.4180   -13.7200    -1.8952     2.8980    20.6309    41.2634     0.6348    14.6339    14.6339    -0.0000     1.4868     1.5855     1.0000     1.000
     50    -0.0015     1.0000     0.0580     10.254    147.000 259617.000     10.000    41.2634     0.0000   -46.2559   -13.7318    -1.8186     2.8903    20.6309    41.2634     0.6354    14.6339    14.6339    -0.0000     1.4866     1.5877     1.0000     1.000
     51     0.0001     0.9997     0.0600     10.267    152.000 259617.000     10.000    41.2634     0.0000   -46.0939   -13.7318    -1.9019     2.8922    20.6309    41.2634     0.6354    14.6339    14.6339    -0.0000     1.4858     1.5846     1.0000     1.000
     52    -0.0001     0.9995     0.0619     10.276    164.000 259617.000     10.000    41.2634     0.0000   -45.9320   -13.7318    -1.8899     2.8911    20.6309    41.2634     0.6354    14.6339    14.6339    -0.0000     1.4851     1.5779     1.0000     1.000
     53    -0.0015     0.9999     0.0640     10.296    152.000 259617.000     10.000    41.2634     0.0000   -45.7702   -13.7416    -1.8236     2.8865    20.6309    41.2634     0.6358    14.6339    14.6339    -0.0000     1.4854     1.5839     1.0000     1.000
     54    -0.0000     0.9997     0.0659     10.260    152.000 259617.000     10.000    41.2634     0.0000   -45.6086   -13.7416    -1.8973     2.8889    20.6309    41.2634     0.6358    14.6339    14.6339    -0.0000     1.4836     1.5721     1.0000     1.000
     55    -0.0012     0.9994     0.0679     10.296    148.000 259617.000     10.000    41.2634     0.0000   -45.4472   -13.7416    -1.8367     2.8883    20.6309    41.2634     0.6358    14.6339    14.6339    -0.0000     1.4837     1.5750     1.0000     1.000
