# scan = 243
# date = 3/13/2016
# time = 1:06:49 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 5.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
      1    -0.0010     1.0001    -0.0400     10.238    158.000 259617.000     10.000    41.2634     0.0000   -54.3131   -13.7091    -1.8393     2.8898    20.6309    41.2644     0.6343    14.6339    14.6332     0.0007     1.5582     1.7253     1.0000     6.000
      2    -0.0001     1.0006    -0.0380     10.239    133.000 259617.000     10.000    41.2634     0.0000   -54.1476   -13.7131    -1.8923     2.8908    20.6309    41.2644     0.6345    14.6339    14.6332     0.0007     1.5587     1.7318     1.0000     6.000
      3    -0.0001     1.0002    -0.0360     10.226    135.000 259617.000     10.000    41.2634     0.0000   -53.9822   -13.7062    -1.8925     2.8931    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5582     1.7250     1.0000     6.000
      4     0.0007     1.0002    -0.0340     10.218    187.000 259617.000     10.000    41.2634     0.0000   -53.8167   -13.7042    -1.9387     2.8906    20.6309    41.2644     0.6341    14.6339    14.6332     0.0007     1.5586     1.7253     1.0000     6.000
      5    -0.0002     1.0003    -0.0320     10.243    165.000 259617.000     10.000    41.2634     0.0000   -53.6513   -13.7032    -1.8944     2.8844    20.6309    41.2644     0.6341    14.6339    14.6332     0.0007     1.5585     1.7292     1.0000     6.000
      6    -0.0000     1.0001    -0.0300     10.235    171.000 259617.000     10.000    41.2634     0.0000   -53.4859   -13.6983    -1.8932     2.8932    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5589     1.7278     1.0000     6.000
      7    -0.0005     1.0001    -0.0280     10.252    160.000 259617.000     10.000    41.2634     0.0000   -53.3204   -13.6973    -1.8681     2.8890    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5585     1.7204     1.0000     6.000
      8    -0.0000     1.0002    -0.0260     10.165    202.000 259617.000     10.000    41.2634     0.0000   -53.1551   -13.6973    -1.8935     2.8930    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5595     1.7312     1.0000     6.000
      9    -0.0000     1.0001    -0.0240     10.249    188.000 259617.000     10.000    41.2634     0.0000   -52.9897   -13.6944    -1.8968     2.8904    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5595     1.7336     1.0000     6.000
     10     0.0005     1.0002    -0.0220     10.268    195.000 259617.000     10.000    41.2634     0.0000   -52.8243   -13.6934    -1.9209     2.8959    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5591     1.7318     1.0000     6.000
     11     0.0000     1.0000    -0.0200     10.289    231.000 259617.000     10.000    41.2634     0.0000   -52.6590   -13.6904    -1.9018     2.8889    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5592     1.7365     1.0000     6.000
     12    -0.0002     1.0001    -0.0180     10.245    271.000 259617.000     10.000    41.2634     0.0000   -52.4937   -13.6904    -1.8915     2.8862    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5589     1.7227     1.0000     6.000
     13    -0.0003     1.0003    -0.0160     10.258    423.000 259617.000     10.000    41.2634     0.0000   -52.3285   -13.6924    -1.8844     2.8849    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5599     1.7296     1.0000     6.000
     14    -0.0001     1.0002    -0.0140     10.244    758.000 259617.000     10.000    41.2634     0.0000   -52.1632   -13.6894    -1.8906     2.8923    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5596     1.7331     1.0000     6.000
     15     0.0001     1.0004    -0.0120     10.243    770.000 259617.000     10.000    41.2634     0.0000   -51.9980   -13.6914    -1.8992     2.8948    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5592     1.7288     1.0000     6.000
     16    -0.0000     1.0002    -0.0100     10.254    860.000 259617.000     10.000    41.2634     0.0000   -51.8329   -13.6885    -1.8940     2.8949    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5591     1.7297     1.0000     6.000
     17     0.0005     1.0003    -0.0080     10.239   2062.000 259617.000     10.000    41.2634     0.0000   -51.6678   -13.6894    -1.9228     2.8973    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5598     1.7301     1.0000     6.000
     18     0.0005     1.0003    -0.0060     10.277   8358.000 259617.000     10.000    41.2634     0.0000   -51.5027   -13.6894    -1.9209     2.8963    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5599     1.7332     1.0000     6.000
     19     0.0001     1.0001    -0.0040     10.233  19637.000 259617.000     10.000    41.2634     0.0000   -51.3377   -13.6865    -1.8982     2.8960    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5588     1.7264     1.0000     6.000
     20     0.0003     1.0003    -0.0020     10.264  36334.000 259617.000     10.000    41.2634     0.0000   -51.1728   -13.6885    -1.9111     2.8948    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5592     1.7274     1.0000     6.000
     21     0.0000     1.0002     0.0000     10.228  44396.000 259617.000     10.000    41.2634     0.0000   -51.0079   -13.6865    -1.8981     2.8924    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5595     1.7347     1.0000     6.000
     22    -0.0006     1.0004     0.0020     10.253  30138.000 259617.000     10.000    41.2634     0.0000   -50.8430   -13.6904    -1.8637     2.8929    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5590     1.7347     1.0000     6.000
     23    -0.0000     1.0001     0.0040     10.219  15827.000 259617.000     10.000    41.2634     0.0000   -50.6782   -13.6865    -1.8960     2.8914    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5600     1.7348     1.0000     6.000
     24    -0.0002     1.0003     0.0060     10.243  12581.000 259617.000     10.000    41.2634     0.0000   -50.5135   -13.6885    -1.8892     2.8899    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5584     1.7207     1.0000     6.000
     25    -0.0001     1.0002     0.0080     10.246   7372.000 259617.000     10.000    41.2634     0.0000   -50.3488   -13.6875    -1.8916     2.8925    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5591     1.7341     1.0000     6.000
     26     0.0002     1.0002     0.0100     10.244   1891.000 259617.000     10.000    41.2634     0.0000   -50.1842   -13.6885    -1.9064     2.8910    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5586     1.7242     1.0000     6.000
     27    -0.0001     1.0004     0.0120     10.249    676.000 259617.000     10.000    41.2634     0.0000   -50.0197   -13.6924    -1.8901     2.8901    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5587     1.7321     1.0000     6.000
     28     0.0003     1.0002     0.0140     10.267    378.000 259617.000     10.000    41.2634     0.0000   -49.8553   -13.6904    -1.9127     2.8917    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5592     1.7306     1.0000     6.000
     29    -0.0001     1.0004     0.0160     10.265    373.000 259617.000     10.000    41.2634     0.0000   -49.6909   -13.6934    -1.8936     2.8923    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5586     1.7317     1.0000     6.000
