# scan = 240
# date = 3/13/2016
# time = 10:25:10 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 5.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
      1    -0.0020     1.0002    -0.0400     10.176    137.000 259617.000     10.000    41.2634     0.0000   -54.3131   -13.7101    -1.9015     2.7775    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.5482     1.7180     1.0000     5.400
      2     0.0000     1.0007    -0.0380     10.231    148.000 259617.000     10.000    41.2634     0.0000   -54.1476   -13.7140    -1.8986     2.8936    20.6309    41.2644     0.6346    14.6339    14.6332     0.0007     1.5461     1.7107     1.0000     5.400
      3     0.0000     1.0004    -0.0360     10.264    157.000 259617.000     10.000    41.2634     0.0000   -53.9822   -13.7081    -1.8951     2.8959    20.6309    41.2644     0.6343    14.6339    14.6332     0.0007     1.5469     1.7167     1.0000     5.400
      4     0.0007     1.0004    -0.0340     10.236    177.000 259617.000     10.000    41.2634     0.0000   -53.8167   -13.7062    -1.9425     2.8887    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5460     1.7083     1.0000     5.400
      5     0.0000     1.0003    -0.0320     10.229    198.000 259617.000     10.000    41.2634     0.0000   -53.6513   -13.7032    -1.8949     2.8942    20.6309    41.2644     0.6341    14.6339    14.6332     0.0007     1.5472     1.7229     1.0000     5.400
      6    -0.0002     1.0004    -0.0300     10.200    179.000 259617.000     10.000    41.2634     0.0000   -53.4859   -13.7022    -1.8877     2.8894    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.5466     1.7115     1.0000     5.400
      7    -0.0006     1.0004    -0.0280     10.241    196.000 259617.000     10.000    41.2634     0.0000   -53.3204   -13.7013    -1.8592     2.8924    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.5462     1.7196     1.0000     5.400
      8    -0.0000     1.0002    -0.0260     10.216    215.000 259617.000     10.000    41.2634     0.0000   -53.1551   -13.6963    -1.8910     2.8976    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5463     1.7216     1.0000     5.400
      9     0.0004     1.0003    -0.0240     10.259    187.000 259617.000     10.000    41.2634     0.0000   -52.9897   -13.6963    -1.9118     2.9017    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5459     1.7167     1.0000     5.400
     10     0.0001     1.0002    -0.0220     10.247    213.000 259617.000     10.000    41.2634     0.0000   -52.8243   -13.6944    -1.8938     2.9009    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5454     1.7082     1.0000     5.400
     11     0.0002     1.0003    -0.0200     10.269    256.000 259617.000     10.000    41.2634     0.0000   -52.6590   -13.6944    -1.8971     2.9037    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5462     1.7172     1.0000     5.400
     12     0.0000     1.0002    -0.0180     10.266    266.000 259617.000     10.000    41.2634     0.0000   -52.4937   -13.6924    -1.8904     2.9000    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5452     1.7092     1.0000     5.400
